elapsed_ms,status,bytes,ok
109.430,200,132,1
22.030,200,132,1
128.182,200,132,1
24.299,200,132,1
13.831,200,132,1
13.813,200,132,1
40.079,200,132,1
14.493,200,132,1
98.460,200,132,1
64.312,200,132,1
27.273,200,132,1
40.366,200,132,1
55.109,200,132,1
16.413,200,132,1
14.024,200,132,1
14.662,200,132,1
27.474,200,132,1
34.154,200,132,1
62.627,200,132,1
112.448,200,132,1
131.732,200,132,1
15.284,200,132,1
64.953,200,132,1
89.978,200,132,1
14.735,200,132,1
26.802,200,132,1
30.195,200,132,1
204.525,200,132,1
15.748,200,132,1
15.695,200,132,1
40.021,200,132,1
42.449,200,132,1
28.364,200,132,1
15.723,200,132,1
120.869,200,132,1
13.269,200,132,1
235.038,200,132,1
49.000,200,132,1
45.504,200,132,1
22.230,200,132,1
97.559,200,132,1
14.322,200,132,1
15.780,200,132,1
16.149,200,132,1
131.660,200,132,1
38.878,200,132,1
16.380,200,132,1
73.871,200,132,1
17.754,200,132,1
280.191,200,132,1
17.229,200,132,1
42.486,200,132,1
15.524,200,132,1
16.889,200,132,1
69.651,200,132,1
47.803,200,132,1
16.372,200,132,1
71.003,200,132,1
15.464,200,132,1
14.966,200,132,1
192.555,200,132,1
14.645,200,132,1
49.808,200,132,1
81.248,200,132,1
14.552,200,132,1
14.464,200,132,1
67.869,200,132,1
136.346,200,132,1
26.823,200,132,1
15.015,200,132,1
330.325,200,132,1
13.279,200,132,1
14.666,200,132,1
14.279,200,132,1
39.794,200,132,1
54.092,200,132,1
175.861,200,132,1
14.544,200,132,1
15.713,200,132,1
14.435,200,132,1
28.306,200,132,1
113.717,200,132,1
15.298,200,132,1
16.136,200,132,1
52.211,200,132,1
17.380,200,132,1
139.827,200,132,1
16.667,200,132,1
97.573,200,132,1
125.324,200,132,1
15.864,200,132,1
17.262,200,132,1
15.493,200,132,1
194.826,200,132,1
72.926,200,132,1
94.419,200,132,1
16.136,200,132,1
16.955,200,132,1
15.647,200,132,1
16.554,200,132,1
47.231,200,132,1
66.537,200,132,1
43.224,200,132,1
108.772,200,132,1
23.127,200,132,1
94.769,200,132,1
46.530,200,132,1
14.975,200,132,1
14.972,200,132,1
53.819,200,132,1
27.777,200,132,1
39.636,200,132,1
92.731,200,132,1
16.480,200,132,1
15.047,200,132,1
149.957,200,132,1
16.029,200,132,1
148.344,200,132,1
20.685,200,132,1
16.818,200,132,1
15.868,200,132,1
57.047,200,132,1
16.150,200,132,1
15.900,200,132,1
15.156,200,132,1
13.142,200,132,1
81.905,200,132,1
12.522,200,132,1
108.212,200,132,1
140.578,200,132,1
72.087,200,132,1
68.746,200,132,1
14.342,200,132,1
14.997,200,132,1
14.812,200,132,1
36.282,200,132,1
15.189,200,132,1
14.928,200,132,1
35.940,200,132,1
15.876,200,132,1
88.736,200,132,1
26.738,200,132,1
16.750,200,132,1
190.919,200,132,1
44.819,200,132,1
15.280,200,132,1
15.843,200,132,1
225.563,200,132,1
81.709,200,132,1
15.854,200,132,1
15.311,200,132,1
123.886,200,132,1
75.823,200,132,1
48.875,200,132,1
95.243,200,132,1
39.881,200,132,1
28.313,200,132,1
106.667,200,132,1
15.766,200,132,1
16.781,200,132,1
124.689,200,132,1
16.715,200,132,1
68.933,200,132,1
58.625,200,132,1
199.829,200,132,1
15.154,200,132,1
29.958,200,132,1
46.154,200,132,1
16.959,200,132,1
43.510,200,132,1
17.142,200,132,1
13.762,200,132,1
13.585,200,132,1
15.436,200,132,1
79.260,200,132,1
66.483,200,132,1
63.645,200,132,1
15.422,200,132,1
16.022,200,132,1
88.490,200,132,1
206.858,200,132,1
14.513,200,132,1
22.628,200,132,1
55.954,200,132,1
59.564,200,132,1
34.648,200,132,1
57.130,200,132,1
18.421,200,132,1
78.196,200,132,1
18.607,200,132,1
112.654,200,132,1
43.219,200,132,1
16.695,200,132,1
39.542,200,132,1
66.152,200,132,1
37.429,200,132,1
40.970,200,132,1
98.555,200,132,1
14.256,200,132,1
15.881,200,132,1
15.530,200,132,1
43.193,200,132,1
14.625,200,132,1
16.781,200,132,1
18.008,200,132,1
16.673,200,132,1
201.351,200,132,1
96.736,200,132,1
49.424,200,132,1
80.572,200,132,1
59.035,200,132,1
16.867,200,132,1
15.650,200,132,1
17.322,200,132,1
16.787,200,132,1
15.890,200,132,1
195.719,200,132,1
17.969,200,132,1
14.588,200,132,1
18.081,200,132,1
14.536,200,132,1
155.216,200,132,1
148.258,200,132,1
18.974,200,132,1
137.137,200,132,1
70.306,200,132,1
103.636,200,132,1
18.422,200,132,1
18.607,200,132,1
69.037,200,132,1
288.918,200,132,1
18.420,200,132,1
88.159,200,132,1
326.870,200,132,1
274.576,200,132,1
17.420,200,132,1
16.916,200,132,1
16.641,200,132,1
18.282,200,132,1
38.660,200,132,1
70.087,200,132,1
116.896,200,132,1
153.523,200,132,1
16.753,200,132,1
16.827,200,132,1
17.048,200,132,1
17.670,200,132,1
101.519,200,132,1
66.061,200,132,1
16.600,200,132,1
17.121,200,132,1
15.494,200,132,1
14.929,200,132,1
107.207,200,132,1
14.360,200,132,1
59.748,200,132,1
44.820,200,132,1
145.963,200,132,1
89.538,200,132,1
17.915,200,132,1
14.758,200,132,1
76.069,200,132,1
27.255,200,132,1
108.071,200,132,1
16.768,200,132,1
70.821,200,132,1
68.205,200,132,1
103.142,200,132,1
13.588,200,132,1
16.617,200,132,1
53.292,200,132,1
34.748,200,132,1
66.293,200,132,1
15.880,200,132,1
16.175,200,132,1
13.975,200,132,1
78.993,200,132,1
31.525,200,132,1
98.438,200,132,1
134.224,200,132,1
69.753,200,132,1
26.257,200,132,1
223.026,200,132,1
72.143,200,132,1
51.999,200,132,1
15.511,200,132,1
13.464,200,132,1
69.890,200,132,1
30.059,200,132,1
14.107,200,132,1
17.064,200,132,1
73.389,200,132,1
107.072,200,132,1
37.777,200,132,1
51.012,200,132,1
16.741,200,132,1
16.062,200,132,1
54.860,200,132,1
109.769,200,132,1
15.186,200,132,1
107.787,200,132,1
78.092,200,132,1
59.031,200,132,1
45.850,200,132,1
15.982,200,132,1
15.674,200,132,1
41.542,200,132,1
125.644,200,132,1
15.996,200,132,1
67.036,200,132,1
17.998,200,132,1
15.598,200,132,1
39.832,200,132,1
60.197,200,132,1
49.277,200,132,1
17.313,200,132,1
13.348,200,132,1
14.914,200,132,1
14.737,200,132,1
25.900,200,132,1
55.878,200,132,1
212.699,200,132,1
73.067,200,132,1
55.729,200,132,1
14.733,200,132,1
95.733,200,132,1
19.196,200,132,1
53.175,200,132,1
108.243,200,132,1
65.114,200,132,1
52.885,200,132,1
88.358,200,132,1
16.036,200,132,1
35.810,200,132,1
26.908,200,132,1
12.598,200,132,1
70.419,200,132,1
14.322,200,132,1
29.979,200,132,1
39.918,200,132,1
46.877,200,132,1
68.184,200,132,1
36.049,200,132,1
16.640,200,132,1
15.932,200,132,1
119.798,200,132,1
45.306,200,132,1
186.791,200,132,1
79.537,200,132,1
17.211,200,132,1
50.600,200,132,1
155.251,200,132,1
56.873,200,132,1
54.167,200,132,1
16.354,200,132,1
227.596,200,132,1
14.694,200,132,1
29.798,200,132,1
43.047,200,132,1
16.866,200,132,1
40.912,200,132,1
68.916,200,132,1
15.210,200,132,1
16.881,200,132,1
16.589,200,132,1
17.820,200,132,1
17.073,200,132,1
69.024,200,132,1
15.954,200,132,1
16.412,200,132,1
49.942,200,132,1
79.189,200,132,1
16.082,200,132,1
15.137,200,132,1
18.197,200,132,1
119.373,200,132,1
15.723,200,132,1
38.636,200,132,1
15.361,200,132,1
14.858,200,132,1
15.816,200,132,1
67.167,200,132,1
44.316,200,132,1
84.476,200,132,1
301.748,200,132,1
18.110,200,132,1
58.737,200,132,1
96.564,200,132,1
129.052,200,132,1
90.646,200,132,1
15.406,200,132,1
127.216,200,132,1
36.970,200,132,1
46.667,200,132,1
14.765,200,132,1
38.115,200,132,1
27.154,200,132,1
44.133,200,132,1
35.595,200,132,1
235.775,200,132,1
14.180,200,132,1
33.823,200,132,1
25.952,200,132,1
17.165,200,132,1
124.091,200,132,1
221.822,200,132,1
36.385,200,132,1
16.513,200,132,1
15.875,200,132,1
33.831,200,132,1
59.183,200,132,1
14.336,200,132,1
88.418,200,132,1
71.115,200,132,1
24.270,200,132,1
88.293,200,132,1
34.401,200,132,1
116.851,200,132,1
18.112,200,132,1
254.017,200,132,1
59.472,200,132,1
123.329,200,132,1
16.746,200,132,1
361.270,200,132,1
35.500,200,132,1
48.592,200,132,1
16.101,200,132,1
59.153,200,132,1
73.346,200,132,1
53.342,200,132,1
16.301,200,132,1
89.855,200,132,1
15.660,200,132,1
57.507,200,132,1
14.302,200,132,1
15.404,200,132,1
230.265,200,132,1
13.231,200,132,1
14.314,200,132,1
15.329,200,132,1
285.214,200,132,1
94.138,200,132,1
56.575,200,132,1
16.101,200,132,1
17.118,200,132,1
18.130,200,132,1
15.853,200,132,1
29.474,200,132,1
65.490,200,132,1
16.346,200,132,1
36.878,200,132,1
147.621,200,132,1
88.115,200,132,1
15.521,200,132,1
14.921,200,132,1
17.988,200,132,1
14.687,200,132,1
177.055,200,132,1
15.536,200,132,1
19.654,200,132,1
13.841,200,132,1
14.866,200,132,1
59.205,200,132,1
90.139,200,132,1
127.897,200,132,1
84.070,200,132,1
111.546,200,132,1
13.810,200,132,1
92.875,200,132,1
60.802,200,132,1
14.390,200,132,1
36.696,200,132,1
112.205,200,132,1
60.924,200,132,1
14.145,200,132,1
14.923,200,132,1
14.799,200,132,1
180.214,200,132,1
15.120,200,132,1
145.230,200,132,1
108.294,200,132,1
50.799,200,132,1
37.065,200,132,1
37.592,200,132,1
48.852,200,132,1
16.765,200,132,1
16.412,200,132,1
27.724,200,132,1
14.445,200,132,1
13.692,200,132,1
34.443,200,132,1
12.796,200,132,1
31.811,200,132,1
78.312,200,132,1
14.822,200,132,1
78.861,200,132,1
15.257,200,132,1
15.506,200,132,1
25.450,200,132,1
30.072,200,132,1
14.426,200,132,1
121.738,200,132,1
94.660,200,132,1
85.995,200,132,1
95.880,200,132,1
135.817,200,132,1
17.033,200,132,1
15.141,200,132,1
15.234,200,132,1
86.763,200,132,1
16.247,200,132,1
81.906,200,132,1
13.321,200,132,1
219.441,200,132,1
19.949,200,132,1
87.040,200,132,1
31.832,200,132,1
51.537,200,132,1
73.556,200,132,1
15.055,200,132,1
17.924,200,132,1
23.826,200,132,1
34.863,200,132,1
16.677,200,132,1
15.801,200,132,1
15.294,200,132,1
118.737,200,132,1
332.643,200,132,1
97.396,200,132,1
29.380,200,132,1
106.538,200,132,1
80.006,200,132,1
24.355,200,132,1
88.318,200,132,1
16.199,200,132,1
80.497,200,132,1
38.958,200,132,1
16.040,200,132,1
68.221,200,132,1
134.012,200,132,1
197.492,200,132,1
50.557,200,132,1
17.153,200,132,1
55.629,200,132,1
49.585,200,132,1
47.414,200,132,1
31.645,200,132,1
17.568,200,132,1
16.648,200,132,1
31.445,200,132,1
129.958,200,132,1
99.853,200,132,1
13.050,200,132,1
123.513,200,132,1
40.884,200,132,1
100.169,200,132,1
82.070,200,132,1
56.756,200,132,1
212.198,200,132,1
51.712,200,132,1
42.756,200,132,1
45.381,200,132,1
79.585,200,132,1
15.444,200,132,1
48.693,200,132,1
14.496,200,132,1
17.070,200,132,1
26.816,200,132,1
15.337,200,132,1
182.143,200,132,1
62.339,200,132,1
95.549,200,132,1
74.431,200,132,1
66.467,200,132,1
51.823,200,132,1
106.240,200,132,1
72.825,200,132,1
38.462,200,132,1
15.958,200,132,1
36.972,200,132,1
15.369,200,132,1
14.362,200,132,1
31.124,200,132,1
15.762,200,132,1
62.583,200,132,1
25.789,200,132,1
15.438,200,132,1
15.403,200,132,1
97.694,200,132,1
149.471,200,132,1
57.828,200,132,1
167.733,200,132,1
69.617,200,132,1
15.792,200,132,1
15.334,200,132,1
35.059,200,132,1
71.246,200,132,1
107.838,200,132,1
41.036,200,132,1
26.244,200,132,1
124.548,200,132,1
14.678,200,132,1
14.972,200,132,1
17.299,200,132,1
84.841,200,132,1
141.785,200,132,1
17.475,200,132,1
101.023,200,132,1
39.309,200,132,1
46.549,200,132,1
38.584,200,132,1
22.305,200,132,1
18.754,200,132,1
15.209,200,132,1
16.166,200,132,1
90.782,200,132,1
16.639,200,132,1
77.762,200,132,1
112.266,200,132,1
44.026,200,132,1
69.457,200,132,1
16.393,200,132,1
173.838,200,132,1
107.844,200,132,1
24.779,200,132,1
14.413,200,132,1
98.166,200,132,1
12.977,200,132,1
54.524,200,132,1
244.858,200,132,1
67.803,200,132,1
159.944,200,132,1
19.027,200,132,1
15.017,200,132,1
15.361,200,132,1
15.390,200,132,1
124.944,200,132,1
57.847,200,132,1
110.653,200,132,1
53.162,200,132,1
17.765,200,132,1
16.140,200,132,1
16.660,200,132,1
55.493,200,132,1
76.387,200,132,1
16.575,200,132,1
16.492,200,132,1
14.288,200,132,1
14.284,200,132,1
14.720,200,132,1
14.149,200,132,1
15.200,200,132,1
46.372,200,132,1
120.414,200,132,1
35.229,200,132,1
13.716,200,132,1
15.068,200,132,1
16.109,200,132,1
29.919,200,132,1
109.957,200,132,1
16.122,200,132,1
78.076,200,132,1
15.781,200,132,1
16.819,200,132,1
17.640,200,132,1
15.643,200,132,1
110.626,200,132,1
13.359,200,132,1
97.083,200,132,1
122.275,200,132,1
39.931,200,132,1
23.028,200,132,1
100.331,200,132,1
81.238,200,132,1
137.650,200,132,1
47.213,200,132,1
14.483,200,132,1
14.223,200,132,1
14.752,200,132,1
14.820,200,132,1
75.395,200,132,1
214.448,200,132,1
15.487,200,132,1
14.571,200,132,1
47.004,200,132,1
39.690,200,132,1
55.582,200,132,1
14.804,200,132,1
119.649,200,132,1
13.120,200,132,1
15.712,200,132,1
154.780,200,132,1
136.500,200,132,1
41.772,200,132,1
100.170,200,132,1
15.270,200,132,1
107.205,200,132,1
17.672,200,132,1
15.053,200,132,1
80.205,200,132,1
333.451,200,132,1
173.888,200,132,1
36.921,200,132,1
72.596,200,132,1
89.157,200,132,1
26.221,200,132,1
22.872,200,132,1
21.615,200,132,1
35.965,200,132,1
17.201,200,132,1
17.423,200,132,1
53.319,200,132,1
26.672,200,132,1
42.633,200,132,1
75.858,200,132,1
14.935,200,132,1
90.212,200,132,1
15.855,200,132,1
17.964,200,132,1
121.505,200,132,1
96.602,200,132,1
140.147,200,132,1
29.002,200,132,1
95.099,200,132,1
19.780,200,132,1
137.009,200,132,1
73.089,200,132,1
72.542,200,132,1
30.904,200,132,1
17.609,200,132,1
17.271,200,132,1
80.379,200,132,1
15.080,200,132,1
15.811,200,132,1
99.067,200,132,1
41.083,200,132,1
144.639,200,132,1
51.766,200,132,1
15.841,200,132,1
37.809,200,132,1
83.670,200,132,1
27.040,200,132,1
14.106,200,132,1
34.544,200,132,1
13.992,200,132,1
15.143,200,132,1
84.992,200,132,1
93.911,200,132,1
17.166,200,132,1
57.084,200,132,1
89.634,200,132,1
16.576,200,132,1
16.685,200,132,1
19.955,200,132,1
62.761,200,132,1
18.085,200,132,1
120.238,200,132,1
47.385,200,132,1
18.717,200,132,1
130.231,200,132,1
69.518,200,132,1
145.430,200,132,1
27.583,200,132,1
24.913,200,132,1
113.994,200,132,1
30.627,200,132,1
138.050,200,132,1
18.011,200,132,1
29.193,200,132,1
69.986,200,132,1
18.027,200,132,1
31.389,200,132,1
73.038,200,132,1
17.921,200,132,1
21.019,200,132,1
50.859,200,132,1
222.519,200,132,1
106.255,200,132,1
103.975,200,132,1
22.382,200,132,1
136.573,200,132,1
81.927,200,132,1
18.855,200,132,1
19.284,200,132,1
53.846,200,132,1
45.123,200,132,1
15.313,200,132,1
14.857,200,132,1
171.809,200,132,1
31.018,200,132,1
77.260,200,132,1
63.694,200,132,1
28.909,200,132,1
67.323,200,132,1
15.430,200,132,1
29.765,200,132,1
271.767,200,132,1
120.244,200,132,1
15.272,200,132,1
12.502,200,132,1
83.891,200,132,1
13.810,200,132,1
41.346,200,132,1
13.325,200,132,1
40.306,200,132,1
76.334,200,132,1
23.822,200,132,1
148.669,200,132,1
14.051,200,132,1
13.225,200,132,1
14.317,200,132,1
57.758,200,132,1
14.638,200,132,1
102.721,200,132,1
115.759,200,132,1
14.477,200,132,1
42.002,200,132,1
46.636,200,132,1
49.350,200,132,1
22.809,200,132,1
36.631,200,132,1
168.502,200,132,1
53.343,200,132,1
24.025,200,132,1
16.114,200,132,1
81.926,200,132,1
16.283,200,132,1
33.128,200,132,1
14.503,200,132,1
14.144,200,132,1
15.145,200,132,1
41.601,200,132,1
111.329,200,132,1
14.341,200,132,1
40.164,200,132,1
14.444,200,132,1
14.432,200,132,1
15.414,200,132,1
111.523,200,132,1
155.650,200,132,1
15.645,200,132,1
15.313,200,132,1
15.272,200,132,1
27.117,200,132,1
16.695,200,132,1
153.054,200,132,1
64.093,200,132,1
121.248,200,132,1
15.806,200,132,1
28.907,200,132,1
31.683,200,132,1
16.349,200,132,1
18.594,200,132,1
16.624,200,132,1
101.284,200,132,1
14.904,200,132,1
69.864,200,132,1
13.467,200,132,1
231.620,200,132,1
28.650,200,132,1
90.705,200,132,1
55.883,200,132,1
141.828,200,132,1
23.041,200,132,1
15.509,200,132,1
27.910,200,132,1
16.805,200,132,1
16.623,200,132,1
37.930,200,132,1
138.853,200,132,1
15.602,200,132,1
15.594,200,132,1
60.717,200,132,1
80.719,200,132,1
67.288,200,132,1
61.766,200,132,1
30.971,200,132,1
17.209,200,132,1
92.390,200,132,1
54.004,200,132,1
182.584,200,132,1
37.176,200,132,1
58.032,200,132,1
321.493,200,132,1
17.007,200,132,1
16.481,200,132,1
15.992,200,132,1
109.726,200,132,1
15.199,200,132,1
69.883,200,132,1
15.113,200,132,1
47.853,200,132,1
27.429,200,132,1
62.425,200,132,1
29.802,200,132,1
164.834,200,132,1
14.657,200,132,1
15.111,200,132,1
14.620,200,132,1
72.041,200,132,1
172.759,200,132,1
79.994,200,132,1
14.334,200,132,1
41.143,200,132,1
37.318,200,132,1
38.306,200,132,1
71.067,200,132,1
14.769,200,132,1
62.208,200,132,1
15.441,200,132,1
71.008,200,132,1
14.936,200,132,1
37.220,200,132,1
33.051,200,132,1
35.503,200,132,1
236.801,200,132,1
13.623,200,132,1
15.079,200,132,1
101.225,200,132,1
74.975,200,132,1
34.282,200,132,1
14.901,200,132,1
34.707,200,132,1
26.723,200,132,1
37.545,200,132,1
25.730,200,132,1
57.261,200,132,1
70.570,200,132,1
126.345,200,132,1
456.527,200,132,1
13.624,200,132,1
22.491,200,132,1
42.203,200,132,1
158.463,200,132,1
61.956,200,132,1
37.418,200,132,1
40.378,200,132,1
26.943,200,132,1
24.894,200,132,1
17.263,200,132,1
54.054,200,132,1
37.844,200,132,1
16.915,200,132,1
35.013,200,132,1
60.365,200,132,1
44.235,200,132,1
16.219,200,132,1
14.854,200,132,1
56.205,200,132,1
13.624,200,132,1
73.166,200,132,1
15.072,200,132,1
80.856,200,132,1
109.000,200,132,1
15.110,200,132,1
31.050,200,132,1
105.435,200,132,1
61.429,200,132,1
19.418,200,132,1
17.589,200,132,1
18.851,200,132,1
75.196,200,132,1
72.971,200,132,1
16.884,200,132,1
17.493,200,132,1
139.886,200,132,1
15.969,200,132,1
15.710,200,132,1
52.304,200,132,1
73.640,200,132,1
16.712,200,132,1
86.073,200,132,1
26.831,200,132,1
14.273,200,132,1
16.653,200,132,1
30.640,200,132,1
286.738,200,132,1
328.493,200,132,1
36.062,200,132,1
70.036,200,132,1
27.890,200,132,1
81.479,200,132,1
67.120,200,132,1
27.451,200,132,1
18.286,200,132,1
20.889,200,132,1
67.364,200,132,1
17.280,200,132,1
14.757,200,132,1
34.817,200,132,1
18.345,200,132,1
17.471,200,132,1
130.521,200,132,1
15.696,200,132,1
72.461,200,132,1
18.120,200,132,1
17.529,200,132,1
63.239,200,132,1
126.856,200,132,1
17.958,200,132,1
18.286,200,132,1
40.841,200,132,1
237.489,200,132,1
18.163,200,132,1
15.706,200,132,1
17.410,200,132,1
302.517,200,132,1
14.733,200,132,1
16.113,200,132,1
70.537,200,132,1
36.704,200,132,1
15.082,200,132,1
133.944,200,132,1
13.836,200,132,1
99.405,200,132,1
14.087,200,132,1
26.779,200,132,1
27.546,200,132,1
172.689,200,132,1
65.110,200,132,1
186.494,200,132,1
75.259,200,132,1
13.403,200,132,1
26.756,200,132,1
14.366,200,132,1
25.395,200,132,1
13.649,200,132,1
141.925,200,132,1
60.203,200,132,1
204.597,200,132,1
34.980,200,132,1
41.201,200,132,1
13.683,200,132,1
13.694,200,132,1
45.564,200,132,1
135.104,200,132,1
14.191,200,132,1
52.950,200,132,1
166.921,200,132,1
160.562,200,132,1
30.062,200,132,1
28.283,200,132,1
48.472,200,132,1
78.052,200,132,1
13.663,200,132,1
82.406,200,132,1
13.985,200,132,1
32.796,200,132,1
39.242,200,132,1
14.739,200,132,1
34.610,200,132,1
15.367,200,132,1
177.335,200,132,1
13.144,200,132,1
15.130,200,132,1
14.687,200,132,1
15.330,200,132,1
14.257,200,132,1
162.335,200,132,1
14.858,200,132,1
16.824,200,132,1
16.550,200,132,1
31.407,200,132,1
57.431,200,132,1
30.450,200,132,1
17.531,200,132,1
96.595,200,132,1
112.743,200,132,1
86.725,200,132,1
17.666,200,132,1
17.820,200,132,1
15.693,200,132,1
30.940,200,132,1
109.680,200,132,1
16.804,200,132,1
91.275,200,132,1
87.680,200,132,1
15.836,200,132,1
84.703,200,132,1
17.126,200,132,1
39.373,200,132,1
25.173,200,132,1
14.803,200,132,1
15.500,200,132,1
144.523,200,132,1
15.443,200,132,1
50.176,200,132,1
218.228,200,132,1
73.019,200,132,1
29.538,200,132,1
54.978,200,132,1
16.532,200,132,1
23.363,200,132,1
26.706,200,132,1
17.372,200,132,1
90.410,200,132,1
15.807,200,132,1
17.218,200,132,1
17.940,200,132,1
15.539,200,132,1
45.281,200,132,1
154.968,200,132,1
14.346,200,132,1
42.028,200,132,1
180.811,200,132,1
16.588,200,132,1
203.681,200,132,1
14.818,200,132,1
58.823,200,132,1
90.149,200,132,1
13.985,200,132,1
13.926,200,132,1
12.222,200,132,1
154.417,200,132,1
80.363,200,132,1
14.608,200,132,1
65.567,200,132,1
57.739,200,132,1
13.698,200,132,1
13.562,200,132,1
61.060,200,132,1
39.441,200,132,1
263.208,200,132,1
15.452,200,132,1
54.045,200,132,1
102.603,200,132,1
150.968,200,132,1
19.808,200,132,1
65.861,200,132,1
29.903,200,132,1
15.926,200,132,1
148.911,200,132,1
16.088,200,132,1
15.279,200,132,1
13.710,200,132,1
33.586,200,132,1
13.980,200,132,1
14.934,200,132,1
15.724,200,132,1
314.168,200,132,1
65.028,200,132,1
149.640,200,132,1
16.591,200,132,1
15.801,200,132,1
29.552,200,132,1
83.928,200,132,1
15.690,200,132,1
17.629,200,132,1
34.294,200,132,1
58.480,200,132,1
110.644,200,132,1
70.674,200,132,1
24.014,200,132,1
30.181,200,132,1
44.653,200,132,1
105.953,200,132,1
18.293,200,132,1
18.042,200,132,1
17.079,200,132,1
31.785,200,132,1
241.777,200,132,1
17.059,200,132,1
16.645,200,132,1
159.590,200,132,1
14.597,200,132,1
16.070,200,132,1
52.696,200,132,1
80.129,200,132,1
165.065,200,132,1
148.750,200,132,1
22.633,200,132,1
16.799,200,132,1
148.799,200,132,1
18.571,200,132,1
29.474,200,132,1
27.776,200,132,1
17.375,200,132,1
88.664,200,132,1
69.382,200,132,1
52.076,200,132,1
16.665,200,132,1
149.369,200,132,1
50.722,200,132,1
71.233,200,132,1
30.203,200,132,1
137.445,200,132,1
30.395,200,132,1
16.703,200,132,1
16.645,200,132,1
17.355,200,132,1
75.104,200,132,1
18.679,200,132,1
165.696,200,132,1
17.672,200,132,1
65.009,200,132,1
16.298,200,132,1
185.221,200,132,1
43.563,200,132,1
59.006,200,132,1
17.422,200,132,1
29.923,200,132,1
40.410,200,132,1
17.148,200,132,1
18.043,200,132,1
17.328,200,132,1
31.977,200,132,1
47.554,200,132,1
16.885,200,132,1
19.211,200,132,1
16.201,200,132,1
16.346,200,132,1
75.947,200,132,1
32.583,200,132,1
22.402,200,132,1
16.667,200,132,1
19.864,200,132,1
16.447,200,132,1
114.470,200,132,1
102.289,200,132,1
24.376,200,132,1
170.124,200,132,1
15.481,200,132,1
77.796,200,132,1
104.302,200,132,1
