elapsed_ms,status,bytes,ok
10.271,200,52,1
10.098,200,52,1
9.400,200,52,1
9.327,200,52,1
20.245,200,52,1
9.611,200,52,1
9.510,200,52,1
9.535,200,52,1
9.242,200,52,1
8.921,200,52,1
73.023,200,52,1
9.461,200,52,1
9.469,200,52,1
9.047,200,52,1
9.041,200,52,1
8.948,200,52,1
9.083,200,52,1
9.271,200,52,1
9.367,200,52,1
9.579,200,52,1
19.231,200,52,1
10.262,200,52,1
9.932,200,52,1
10.917,200,52,1
10.079,200,52,1
10.306,200,52,1
9.670,200,52,1
20.016,200,52,1
9.956,200,52,1
9.297,200,52,1
9.011,200,52,1
8.279,200,52,1
8.504,200,52,1
17.735,200,52,1
7.976,200,52,1
8.435,200,52,1
9.390,200,52,1
110.843,200,52,1
9.395,200,52,1
8.990,200,52,1
9.080,200,52,1
8.771,200,52,1
8.980,200,52,1
8.998,200,52,1
8.989,200,52,1
8.713,200,52,1
8.926,200,52,1
8.686,200,52,1
8.740,200,52,1
8.778,200,52,1
9.146,200,52,1
9.711,200,52,1
10.079,200,52,1
10.361,200,52,1
10.421,200,52,1
10.105,200,52,1
9.382,200,52,1
8.774,200,52,1
8.410,200,52,1
8.336,200,52,1
8.503,200,52,1
8.593,200,52,1
9.272,200,52,1
9.322,200,52,1
9.331,200,52,1
9.206,200,52,1
9.239,200,52,1
8.801,200,52,1
8.765,200,52,1
8.762,200,52,1
8.937,200,52,1
8.767,200,52,1
9.128,200,52,1
9.147,200,52,1
9.143,200,52,1
9.065,200,52,1
9.392,200,52,1
13.501,200,52,1
13.448,200,52,1
13.678,200,52,1
13.536,200,52,1
13.434,200,52,1
9.647,200,52,1
9.940,200,52,1
10.582,200,52,1
10.053,200,52,1
10.062,200,52,1
9.526,200,52,1
10.252,200,52,1
9.432,200,52,1
117.943,200,52,1
8.614,200,52,1
9.631,200,52,1
124.214,200,52,1
9.178,200,52,1
9.424,200,52,1
12.705,200,52,1
10.131,200,52,1
132.607,200,52,1
10.764,200,52,1
10.361,200,52,1
12.422,200,52,1
9.504,200,52,1
8.810,200,52,1
33.233,200,52,1
8.697,200,52,1
8.848,200,52,1
9.106,200,52,1
147.944,200,52,1
10.678,200,52,1
10.156,200,52,1
18.195,200,52,1
10.085,200,52,1
9.944,200,52,1
9.613,200,52,1
161.871,200,52,1
8.738,200,52,1
7.659,200,52,1
11.843,200,52,1
7.102,200,52,1
12.175,200,52,1
8.288,200,52,1
8.777,200,52,1
19.379,200,52,1
9.185,200,52,1
8.787,200,52,1
42.886,200,52,1
8.920,200,52,1
9.035,200,52,1
9.240,200,52,1
9.349,200,52,1
9.513,200,52,1
9.596,200,52,1
10.034,200,52,1
10.036,200,52,1
31.161,200,52,1
10.385,200,52,1
10.191,200,52,1
9.887,200,52,1
9.503,200,52,1
9.426,200,52,1
35.773,200,52,1
9.552,200,52,1
9.491,200,52,1
9.024,200,52,1
9.023,200,52,1
9.818,200,52,1
9.932,200,52,1
9.992,200,52,1
9.769,200,52,1
18.840,200,52,1
10.370,200,52,1
10.390,200,52,1
10.431,200,52,1
9.821,200,52,1
9.821,200,52,1
9.805,200,52,1
19.829,200,52,1
8.482,200,52,1
10.484,200,52,1
10.315,200,52,1
9.699,200,52,1
9.227,200,52,1
9.334,200,52,1
9.296,200,52,1
18.534,200,52,1
9.659,200,52,1
8.620,200,52,1
9.772,200,52,1
10.004,200,52,1
10.082,200,52,1
19.988,200,52,1
10.334,200,52,1
10.140,200,52,1
9.620,200,52,1
9.432,200,52,1
9.371,200,52,1
87.227,200,52,1
9.136,200,52,1
9.082,200,52,1
8.995,200,52,1
9.510,200,52,1
9.850,200,52,1
9.884,200,52,1
10.158,200,52,1
37.479,200,52,1
10.562,200,52,1
10.601,200,52,1
10.721,200,52,1
10.209,200,52,1
9.773,200,52,1
9.847,200,52,1
39.442,200,52,1
9.826,200,52,1
11.233,200,52,1
10.347,200,52,1
10.383,200,52,1
10.557,200,52,1
10.436,200,52,1
10.313,200,52,1
19.613,200,52,1
9.858,200,52,1
9.324,200,52,1
9.220,200,52,1
8.726,200,52,1
8.999,200,52,1
9.051,200,52,1
8.976,200,52,1
68.003,200,52,1
9.528,200,52,1
9.609,200,52,1
9.853,200,52,1
9.874,200,52,1
9.876,200,52,1
28.956,200,52,1
10.022,200,52,1
9.516,200,52,1
9.542,200,52,1
9.637,200,52,1
9.682,200,52,1
9.751,200,52,1
9.479,200,52,1
19.447,200,52,1
9.866,200,52,1
9.697,200,52,1
9.262,200,52,1
9.116,200,52,1
8.969,200,52,1
18.893,200,52,1
9.469,200,52,1
9.048,200,52,1
9.232,200,52,1
10.014,200,52,1
10.198,200,52,1
10.294,200,52,1
9.455,200,52,1
18.928,200,52,1
9.922,200,52,1
9.725,200,52,1
9.030,200,52,1
8.921,200,52,1
8.899,200,52,1
19.082,200,52,1
9.555,200,52,1
9.067,200,52,1
9.265,200,52,1
9.827,200,52,1
9.874,200,52,1
9.886,200,52,1
18.511,200,52,1
9.959,200,52,1
10.027,200,52,1
9.997,200,52,1
9.572,200,52,1
9.570,200,52,1
9.531,200,52,1
19.642,200,52,1
10.248,200,52,1
10.310,200,52,1
10.283,200,52,1
10.263,200,52,1
9.956,200,52,1
9.688,200,52,1
9.712,200,52,1
8.315,200,52,1
95.385,200,52,1
10.407,200,52,1
10.361,200,52,1
9.814,200,52,1
9.540,200,52,1
9.723,200,52,1
9.975,200,52,1
9.974,200,52,1
96.193,200,52,1
8.621,200,52,1
11.162,200,52,1
9.464,200,52,1
9.401,200,52,1
9.584,200,52,1
9.537,200,52,1
17.826,200,52,1
9.149,200,52,1
8.463,200,52,1
8.807,200,52,1
8.949,200,52,1
9.032,200,52,1
27.833,200,52,1
9.561,200,52,1
9.748,200,52,1
10.131,200,52,1
9.825,200,52,1
9.799,200,52,1
37.549,200,52,1
9.715,200,52,1
9.625,200,52,1
9.556,200,52,1
9.097,200,52,1
8.964,200,52,1
8.883,200,52,1
8.909,200,52,1
37.265,200,52,1
9.377,200,52,1
9.411,200,52,1
9.406,200,52,1
9.979,200,52,1
10.100,200,52,1
10.275,200,52,1
47.009,200,52,1
11.747,200,52,1
11.288,200,52,1
11.346,200,52,1
11.347,200,52,1
10.588,200,52,1
10.270,200,52,1
10.165,200,52,1
8.732,200,52,1
8.705,200,52,1
20.964,200,52,1
9.060,200,52,1
8.899,200,52,1
8.752,200,52,1
8.704,200,52,1
8.651,200,52,1
20.609,200,52,1
11.869,200,52,1
11.889,200,52,1
11.519,200,52,1
11.647,200,52,1
11.671,200,52,1
12.053,200,52,1
12.337,200,52,1
20.250,200,52,1
9.789,200,52,1
9.303,200,52,1
10.404,200,52,1
9.840,200,52,1
10.024,200,52,1
10.325,200,52,1
10.439,200,52,1
25.070,200,52,1
16.042,200,52,1
18.134,200,52,1
20.090,200,52,1
20.625,200,52,1
23.414,200,52,1
23.113,200,52,1
22.805,200,52,1
32.434,200,52,1
17.521,200,52,1
12.459,200,52,1
9.717,200,52,1
9.576,200,52,1
9.501,200,52,1
27.304,200,52,1
9.021,200,52,1
8.916,200,52,1
8.737,200,52,1
8.395,200,52,1
8.406,200,52,1
8.430,200,52,1
31.221,200,52,1
8.356,200,52,1
9.871,200,52,1
9.976,200,52,1
9.696,200,52,1
9.627,200,52,1
9.754,200,52,1
9.758,200,52,1
130.297,200,52,1
10.135,200,52,1
10.090,200,52,1
8.886,200,52,1
9.519,200,52,1
9.768,200,52,1
9.827,200,52,1
52.323,200,52,1
9.527,200,52,1
9.503,200,52,1
9.401,200,52,1
9.124,200,52,1
9.057,200,52,1
26.889,200,52,1
9.464,200,52,1
9.474,200,52,1
9.555,200,52,1
9.440,200,52,1
9.585,200,52,1
9.616,200,52,1
8.538,200,52,1
29.022,200,52,1
10.577,200,52,1
10.566,200,52,1
9.923,200,52,1
9.265,200,52,1
9.173,200,52,1
9.144,200,52,1
46.458,200,52,1
9.889,200,52,1
8.440,200,52,1
9.342,200,52,1
9.320,200,52,1
9.339,200,52,1
8.706,200,52,1
17.622,200,52,1
9.233,200,52,1
9.012,200,52,1
9.241,200,52,1
9.270,200,52,1
28.203,200,52,1
10.854,200,52,1
10.361,200,52,1
10.514,200,52,1
10.775,200,52,1
10.754,200,52,1
66.602,200,52,1
9.609,200,52,1
9.486,200,52,1
9.428,200,52,1
8.920,200,52,1
8.886,200,52,1
9.444,200,52,1
39.120,200,52,1
9.883,200,52,1
9.823,200,52,1
9.686,200,52,1
9.660,200,52,1
9.677,200,52,1
56.373,200,52,1
9.859,200,52,1
9.516,200,52,1
9.689,200,52,1
10.133,200,52,1
10.173,200,52,1
10.198,200,52,1
9.348,200,52,1
19.209,200,52,1
9.748,200,52,1
9.677,200,52,1
9.306,200,52,1
9.237,200,52,1
9.224,200,52,1
20.202,200,52,1
10.919,200,52,1
10.455,200,52,1
10.508,200,52,1
10.993,200,52,1
10.950,200,52,1
10.934,200,52,1
9.020,200,52,1
19.936,200,52,1
9.429,200,52,1
9.308,200,52,1
8.663,200,52,1
8.639,200,52,1
8.605,200,52,1
18.322,200,52,1
9.218,200,52,1
8.777,200,52,1
8.924,200,52,1
9.195,200,52,1
9.395,200,52,1
9.467,200,52,1
9.367,200,52,1
18.616,200,52,1
9.931,200,52,1
9.889,200,52,1
9.682,200,52,1
9.620,200,52,1
9.654,200,52,1
19.563,200,52,1
10.142,200,52,1
9.525,200,52,1
9.493,200,52,1
9.702,200,52,1
9.661,200,52,1
9.869,200,52,1
20.195,200,52,1
11.039,200,52,1
11.046,200,52,1
11.023,200,52,1
10.543,200,52,1
10.666,200,52,1
10.492,200,52,1
8.432,200,52,1
9.912,200,52,1
9.950,200,52,1
21.937,200,52,1
10.052,200,52,1
10.216,200,52,1
10.206,200,52,1
10.088,200,52,1
9.990,200,52,1
127.214,200,52,1
8.898,200,52,1
9.008,200,52,1
9.054,200,52,1
9.110,200,52,1
17.410,200,52,1
9.536,200,52,1
9.106,200,52,1
9.281,200,52,1
9.192,200,52,1
9.203,200,52,1
135.483,200,52,1
9.943,200,52,1
9.891,200,52,1
9.868,200,52,1
9.681,200,52,1
9.804,200,52,1
9.774,200,52,1
8.937,200,52,1
37.262,200,52,1
10.446,200,52,1
9.942,200,52,1
9.909,200,52,1
9.833,200,52,1
9.644,200,52,1
9.609,200,52,1
37.320,200,52,1
10.431,200,52,1
9.453,200,52,1
9.518,200,52,1
9.714,200,52,1
9.819,200,52,1
9.862,200,52,1
19.240,200,52,1
9.894,200,52,1
9.953,200,52,1
10.062,200,52,1
10.075,200,52,1
9.912,200,52,1
9.861,200,52,1
9.037,200,52,1
19.889,200,52,1
10.555,200,52,1
9.827,200,52,1
9.557,200,52,1
9.031,200,52,1
9.076,200,52,1
9.100,200,52,1
76.365,200,52,1
10.304,200,52,1
9.525,200,52,1
9.667,200,52,1
10.386,200,52,1
10.291,200,52,1
10.302,200,52,1
18.733,200,52,1
9.771,200,52,1
9.712,200,52,1
9.655,200,52,1
9.128,200,52,1
9.595,200,52,1
9.633,200,52,1
19.690,200,52,1
9.830,200,52,1
9.795,200,52,1
11.666,200,52,1
10.309,200,52,1
10.108,200,52,1
9.671,200,52,1
9.616,200,52,1
8.507,200,52,1
67.288,200,52,1
9.973,200,52,1
9.388,200,52,1
8.870,200,52,1
9.745,200,52,1
10.408,200,52,1
10.506,200,52,1
18.589,200,52,1
11.571,200,52,1
10.731,200,52,1
10.795,200,52,1
10.309,200,52,1
9.763,200,52,1
9.697,200,52,1
9.098,200,52,1
20.773,200,52,1
10.679,200,52,1
10.159,200,52,1
10.155,200,52,1
10.057,200,52,1
10.011,200,52,1
10.016,200,52,1
67.997,200,52,1
10.345,200,52,1
9.264,200,52,1
9.256,200,52,1
9.685,200,52,1
9.994,200,52,1
9.984,200,52,1
9.640,200,52,1
19.927,200,52,1
10.117,200,52,1
10.092,200,52,1
9.807,200,52,1
9.498,200,52,1
9.488,200,52,1
19.503,200,52,1
9.842,200,52,1
9.376,200,52,1
9.424,200,52,1
9.840,200,52,1
10.368,200,52,1
10.412,200,52,1
9.812,200,52,1
19.686,200,52,1
10.254,200,52,1
10.088,200,52,1
9.506,200,52,1
8.870,200,52,1
8.790,200,52,1
19.086,200,52,1
9.406,200,52,1
9.069,200,52,1
9.375,200,52,1
9.982,200,52,1
10.091,200,52,1
10.139,200,52,1
9.292,200,52,1
9.120,200,52,1
19.120,200,52,1
9.430,200,52,1
9.225,200,52,1
10.112,200,52,1
10.233,200,52,1
10.686,200,52,1
21.128,200,52,1
11.193,200,52,1
10.658,200,52,1
10.242,200,52,1
9.042,200,52,1
9.037,200,52,1
76.721,200,52,1
9.204,200,52,1
8.698,200,52,1
8.597,200,52,1
8.581,200,52,1
8.802,200,52,1
8.785,200,52,1
9.428,200,52,1
107.451,200,52,1
9.943,200,52,1
10.021,200,52,1
10.158,200,52,1
10.132,200,52,1
9.921,200,52,1
9.762,200,52,1
37.042,200,52,1
9.622,200,52,1
9.122,200,52,1
9.126,200,52,1
9.124,200,52,1
9.373,200,52,1
9.507,200,52,1
9.625,200,52,1
8.663,200,52,1
8.575,200,52,1
19.194,200,52,1
10.529,200,52,1
9.379,200,52,1
8.932,200,52,1
9.029,200,52,1
8.985,200,52,1
9.232,200,52,1
19.401,200,52,1
9.781,200,52,1
8.885,200,52,1
9.137,200,52,1
9.251,200,52,1
9.269,200,52,1
54.933,200,52,1
9.841,200,52,1
9.363,200,52,1
9.525,200,52,1
10.430,200,52,1
10.496,200,52,1
10.488,200,52,1
19.758,200,52,1
10.944,200,52,1
11.975,200,52,1
11.313,200,52,1
11.165,200,52,1
10.249,200,52,1
9.866,200,52,1
9.804,200,52,1
38.201,200,52,1
10.064,200,52,1
10.058,200,52,1
9.656,200,52,1
9.754,200,52,1
10.523,200,52,1
11.047,200,52,1
11.141,200,52,1
19.586,200,52,1
10.487,200,52,1
10.473,200,52,1
10.468,200,52,1
9.943,200,52,1
9.885,200,52,1
9.964,200,52,1
21.312,200,52,1
10.977,200,52,1
11.084,200,52,1
11.088,200,52,1
11.054,200,52,1
10.402,200,52,1
10.232,200,52,1
10.078,200,52,1
68.817,200,52,1
10.215,200,52,1
9.462,200,52,1
9.414,200,52,1
10.994,200,52,1
9.573,200,52,1
10.240,200,52,1
10.554,200,52,1
10.750,200,52,1
41.493,200,52,1
10.908,200,52,1
10.963,200,52,1
12.368,200,52,1
11.512,200,52,1
11.085,200,52,1
11.099,200,52,1
11.011,200,52,1
10.870,200,52,1
19.808,200,52,1
10.357,200,52,1
10.082,200,52,1
10.421,200,52,1
10.181,200,52,1
10.147,200,52,1
10.170,200,52,1
20.871,200,52,1
10.622,200,52,1
10.468,200,52,1
10.259,200,52,1
10.252,200,52,1
10.208,200,52,1
10.068,200,52,1
10.115,200,52,1
9.281,200,52,1
10.322,200,52,1
30.720,200,52,1
11.842,200,52,1
10.895,200,52,1
10.588,200,52,1
10.774,200,52,1
11.087,200,52,1
11.053,200,52,1
41.633,200,52,1
11.569,200,52,1
10.008,200,52,1
10.323,200,52,1
10.691,200,52,1
10.627,200,52,1
10.622,200,52,1
20.152,200,52,1
10.750,200,52,1
10.770,200,52,1
10.758,200,52,1
10.290,200,52,1
10.156,200,52,1
10.100,200,52,1
20.514,200,52,1
10.246,200,52,1
10.240,200,52,1
10.260,200,52,1
10.417,200,52,1
10.469,200,52,1
10.421,200,52,1
10.629,200,52,1
10.801,200,52,1
10.809,200,52,1
42.727,200,52,1
11.212,200,52,1
11.152,200,52,1
10.682,200,52,1
10.693,200,52,1
10.662,200,52,1
10.567,200,52,1
51.760,200,52,1
11.072,200,52,1
11.088,200,52,1
10.655,200,52,1
10.723,200,52,1
10.761,200,52,1
10.122,200,52,1
10.168,200,52,1
10.008,200,52,1
18.939,200,52,1
9.286,200,52,1
8.697,200,52,1
9.380,200,52,1
11.178,200,52,1
9.901,200,52,1
10.023,200,52,1
10.636,200,52,1
10.802,200,52,1
10.952,200,52,1
11.132,200,52,1
11.171,200,52,1
21.950,200,52,1
11.511,200,52,1
10.720,200,52,1
10.906,200,52,1
10.372,200,52,1
10.465,200,52,1
11.538,200,52,1
11.005,200,52,1
10.576,200,52,1
10.618,200,52,1
10.570,200,52,1
10.668,200,52,1
10.399,200,52,1
20.169,200,52,1
9.813,200,52,1
9.747,200,52,1
9.954,200,52,1
10.279,200,52,1
12.188,200,52,1
12.309,200,52,1
12.674,200,52,1
32.508,200,52,1
13.799,200,52,1
13.699,200,52,1
13.624,200,52,1
13.029,200,52,1
12.649,200,52,1
10.321,200,52,1
10.045,200,52,1
9.755,200,52,1
9.316,200,52,1
8.966,200,52,1
9.965,200,52,1
9.583,200,52,1
53.736,200,52,1
9.777,200,52,1
10.790,200,52,1
10.623,200,52,1
9.963,200,52,1
10.951,200,52,1
10.007,200,52,1
9.886,200,52,1
9.284,200,52,1
8.697,200,52,1
8.205,200,52,1
8.469,200,52,1
11.297,200,52,1
7.834,200,52,1
8.320,200,52,1
8.362,200,52,1
24.288,200,52,1
8.443,200,52,1
9.625,200,52,1
9.145,200,52,1
9.345,200,52,1
8.551,200,52,1
31.850,200,52,1
8.972,200,52,1
9.431,200,52,1
30.958,200,52,1
8.979,200,52,1
9.368,200,52,1
8.916,200,52,1
9.597,200,52,1
9.077,200,52,1
41.012,200,52,1
9.543,200,52,1
9.462,200,52,1
9.481,200,52,1
26.019,200,52,1
9.584,200,52,1
9.263,200,52,1
8.769,200,52,1
9.191,200,52,1
9.308,200,52,1
55.648,200,52,1
9.148,200,52,1
9.152,200,52,1
9.100,200,52,1
8.751,200,52,1
8.569,200,52,1
8.480,200,52,1
18.119,200,52,1
8.928,200,52,1
8.481,200,52,1
8.470,200,52,1
8.722,200,52,1
8.808,200,52,1
83.248,200,52,1
9.804,200,52,1
9.347,200,52,1
9.454,200,52,1
9.473,200,52,1
9.197,200,52,1
9.235,200,52,1
8.497,200,52,1
58.335,200,52,1
9.753,200,52,1
9.035,200,52,1
9.007,200,52,1
9.496,200,52,1
9.411,200,52,1
18.543,200,52,1
10.118,200,52,1
9.847,200,52,1
9.664,200,52,1
9.143,200,52,1
36.788,200,52,1
8.137,200,52,1
9.572,200,52,1
9.603,200,52,1
69.035,200,52,1
9.168,200,52,1
9.758,200,52,1
8.809,200,52,1
9.598,200,52,1
10.150,200,52,1
10.523,200,52,1
10.753,200,52,1
10.670,200,52,1
10.090,200,52,1
9.809,200,52,1
9.829,200,52,1
9.564,200,52,1
10.511,200,52,1
9.646,200,52,1
9.416,200,52,1
8.945,200,52,1
8.572,200,52,1
8.245,200,52,1
57.715,200,52,1
11.727,200,52,1
7.912,200,52,1
8.159,200,52,1
14.666,200,52,1
9.514,200,52,1
8.423,200,52,1
8.475,200,52,1
77.730,200,52,1
8.376,200,52,1
8.484,200,52,1
9.126,200,52,1
17.482,200,52,1
9.821,200,52,1
9.560,200,52,1
9.668,200,52,1
9.867,200,52,1
33.840,200,52,1
10.545,200,52,1
10.617,200,52,1
10.462,200,52,1
12.077,200,52,1
10.176,200,52,1
99.526,200,52,1
10.594,200,52,1
10.510,200,52,1
10.451,200,52,1
10.482,200,52,1
10.477,200,52,1
10.197,200,52,1
10.014,200,52,1
11.595,200,52,1
11.589,200,52,1
66.125,200,52,1
11.531,200,52,1
11.151,200,52,1
10.538,200,52,1
10.546,200,52,1
121.007,200,52,1
10.400,200,52,1
8.799,200,52,1
8.778,200,52,1
9.009,200,52,1
9.279,200,52,1
18.680,200,52,1
10.450,200,52,1
10.534,200,52,1
10.891,200,52,1
11.160,200,52,1
11.078,200,52,1
29.842,200,52,1
10.702,200,52,1
10.579,200,52,1
10.518,200,52,1
10.348,200,52,1
9.918,200,52,1
9.807,200,52,1
38.883,200,52,1
9.589,200,52,1
10.622,200,52,1
10.084,200,52,1
10.056,200,52,1
9.860,200,52,1
10.179,200,52,1
9.864,200,52,1
40.128,200,52,1
8.983,200,52,1
10.474,200,52,1
11.478,200,52,1
9.905,200,52,1
9.900,200,52,1
9.530,200,52,1
9.789,200,52,1
18.755,200,52,1
9.796,200,52,1
8.918,200,52,1
8.954,200,52,1
9.232,200,52,1
9.959,200,52,1
190.630,200,52,1
10.621,200,52,1
10.675,200,52,1
10.704,200,52,1
10.574,200,52,1
9.872,200,52,1
9.362,200,52,1
28.955,200,52,1
10.055,200,52,1
10.102,200,52,1
10.360,200,52,1
10.863,200,52,1
10.884,200,52,1
40.059,200,52,1
9.543,200,52,1
11.207,200,52,1
9.869,200,52,1
9.496,200,52,1
9.058,200,52,1
8.923,200,52,1
18.486,200,52,1
8.821,200,52,1
8.530,200,52,1
8.737,200,52,1
8.563,200,52,1
8.973,200,52,1
8.807,200,52,1
8.712,200,52,1
58.257,200,52,1
9.282,200,52,1
9.585,200,52,1
9.510,200,52,1
10.036,200,52,1
58.959,200,52,1
10.533,200,52,1
9.837,200,52,1
9.596,200,52,1
9.225,200,52,1
27.872,200,52,1
9.159,200,52,1
8.877,200,52,1
9.172,200,52,1
10.252,200,52,1
10.769,200,52,1
10.777,200,52,1
10.636,200,52,1
29.227,200,52,1
10.865,200,52,1
10.542,200,52,1
9.401,200,52,1
9.234,200,52,1
10.283,200,52,1
58.182,200,52,1
10.919,200,52,1
10.603,200,52,1
10.664,200,52,1
10.930,200,52,1
10.656,200,52,1
19.075,200,52,1
9.135,200,52,1
10.834,200,52,1
9.640,200,52,1
9.815,200,52,1
9.788,200,52,1
9.870,200,52,1
10.476,200,52,1
20.334,200,52,1
11.052,200,52,1
10.431,200,52,1
10.368,200,52,1
10.481,200,52,1
10.766,200,52,1
9.192,200,52,1
20.216,200,52,1
9.777,200,52,1
9.729,200,52,1
10.191,200,52,1
10.026,200,52,1
97.519,200,52,1
10.713,200,52,1
10.148,200,52,1
10.134,200,52,1
9.463,200,52,1
9.717,200,52,1
80.510,200,52,1
10.883,200,52,1
10.881,200,52,1
10.939,200,52,1
10.856,200,52,1
10.535,200,52,1
39.833,200,52,1
9.647,200,52,1
9.424,200,52,1
9.414,200,52,1
9.524,200,52,1
10.080,200,52,1
10.202,200,52,1
9.633,200,52,1
10.547,200,52,1
51.872,200,52,1
11.932,200,52,1
10.962,200,52,1
10.687,200,52,1
9.583,200,52,1
9.238,200,52,1
48.783,200,52,1
9.168,200,52,1
7.819,200,52,1
7.862,200,52,1
8.605,200,52,1
8.832,200,52,1
8.548,200,52,1
16.859,200,52,1
9.096,200,52,1
9.146,200,52,1
9.484,200,52,1
9.416,200,52,1
27.307,200,52,1
10.539,200,52,1
9.987,200,52,1
9.883,200,52,1
9.306,200,52,1
9.489,200,52,1
8.077,200,52,1
28.150,200,52,1
8.534,200,52,1
8.529,200,52,1
8.614,200,52,1
8.607,200,52,1
75.745,200,52,1
9.452,200,52,1
9.018,200,52,1
9.223,200,52,1
9.270,200,52,1
9.456,200,52,1
8.903,200,52,1
36.917,200,52,1
9.300,200,52,1
9.207,200,52,1
9.162,200,52,1
8.692,200,52,1
36.724,200,52,1
10.434,200,52,1
10.152,200,52,1
10.284,200,52,1
10.339,200,52,1
10.740,200,52,1
9.251,200,52,1
38.048,200,52,1
9.592,200,52,1
9.347,200,52,1
9.144,200,52,1
8.723,200,52,1
37.417,200,52,1
8.788,200,52,1
8.247,200,52,1
8.254,200,52,1
8.504,200,52,1
9.282,200,52,1
9.404,200,52,1
37.973,200,52,1
10.005,200,52,1
10.014,200,52,1
10.313,200,52,1
9.693,200,52,1
37.504,200,52,1
9.915,200,52,1
9.405,200,52,1
9.717,200,52,1
9.814,200,52,1
10.225,200,52,1
37.818,200,52,1
10.828,200,52,1
10.943,200,52,1
10.795,200,52,1
10.148,200,52,1
9.971,200,52,1
39.609,200,52,1
9.490,200,52,1
10.601,200,52,1
9.780,200,52,1
9.636,200,52,1
10.201,200,52,1
10.274,200,52,1
132.380,200,52,1
11.624,200,52,1
11.656,200,52,1
11.262,200,52,1
11.386,200,52,1
11.041,200,52,1
11.346,200,52,1
9.250,200,52,1
20.962,200,52,1
9.725,200,52,1
9.558,200,52,1
9.643,200,52,1
8.884,200,52,1
51.605,200,52,1
10.641,200,52,1
10.397,200,52,1
10.806,200,52,1
11.123,200,52,1
11.620,200,52,1
10.274,200,52,1
72.025,200,52,1
10.539,200,52,1
10.222,200,52,1
9.957,200,52,1
9.562,200,52,1
40.048,200,52,1
9.957,200,52,1
9.545,200,52,1
9.714,200,52,1
9.751,200,52,1
10.150,200,52,1
9.340,200,52,1
40.225,200,52,1
9.683,200,52,1
9.419,200,52,1
9.070,200,52,1
8.539,200,52,1
38.597,200,52,1
8.757,200,52,1
8.291,200,52,1
8.329,200,52,1
8.160,200,52,1
9.348,200,52,1
9.295,200,52,1
37.374,200,52,1
9.835,200,52,1
9.917,200,52,1
10.199,200,52,1
9.033,200,52,1
36.952,200,52,1
9.597,200,52,1
9.230,200,52,1
9.742,200,52,1
11.057,200,52,1
11.724,200,52,1
11.485,200,52,1
39.190,200,52,1
11.903,200,52,1
11.336,200,52,1
10.204,200,52,1
9.747,200,52,1
40.031,200,52,1
9.650,200,52,1
9.018,200,52,1
8.993,200,52,1
8.757,200,52,1
8.852,200,52,1
8.246,200,52,1
38.962,200,52,1
8.798,200,52,1
8.937,200,52,1
9.580,200,52,1
9.747,200,52,1
40.553,200,52,1
11.053,200,52,1
10.550,200,52,1
10.460,200,52,1
9.965,200,52,1
9.867,200,52,1
8.555,200,52,1
37.426,200,52,1
9.049,200,52,1
9.018,200,52,1
9.189,200,52,1
9.169,200,52,1
38.096,200,52,1
10.336,200,52,1
9.911,200,52,1
10.052,200,52,1
9.806,200,52,1
9.837,200,52,1
9.589,200,52,1
39.662,200,52,1
10.173,200,52,1
10.104,200,52,1
10.106,200,52,1
9.757,200,52,1
37.767,200,52,1
9.171,200,52,1
8.526,200,52,1
8.472,200,52,1
8.901,200,52,1
9.753,200,52,1
9.863,200,52,1
39.078,200,52,1
10.443,200,52,1
10.458,200,52,1
10.343,200,52,1
9.631,200,52,1
38.931,200,52,1
10.267,200,52,1
9.696,200,52,1
9.624,200,52,1
10.163,200,52,1
10.717,200,52,1
11.452,200,52,1
40.777,200,52,1
12.071,200,52,1
12.171,200,52,1
11.951,200,52,1
11.637,200,52,1
42.648,200,52,1
11.174,200,52,1
10.568,200,52,1
10.593,200,52,1
10.736,200,52,1
10.741,200,52,1
42.147,200,52,1
10.359,200,52,1
10.294,200,52,1
10.167,200,52,1
9.295,200,52,1
9.024,200,52,1
41.748,200,52,1
9.192,200,52,1
9.120,200,52,1
9.135,200,52,1
9.135,200,52,1
8.838,200,52,1
8.825,200,52,1
8.417,200,52,1
227.201,200,52,1
9.957,200,52,1
9.552,200,52,1
9.618,200,52,1
9.830,200,52,1
10.093,200,52,1
10.119,200,52,1
48.544,200,52,1
9.451,200,52,1
11.641,200,52,1
10.097,200,52,1
10.006,200,52,1
10.306,200,52,1
10.254,200,52,1
20.011,200,52,1
10.041,200,52,1
9.439,200,52,1
9.446,200,52,1
9.137,200,52,1
9.488,200,52,1
8.917,200,52,1
58.575,200,52,1
9.416,200,52,1
9.493,200,52,1
9.828,200,52,1
9.518,200,52,1
38.611,200,52,1
10.205,200,52,1
9.679,200,52,1
9.611,200,52,1
9.464,200,52,1
9.726,200,52,1
37.990,200,52,1
9.988,200,52,1
9.978,200,52,1
10.004,200,52,1
10.140,200,52,1
9.845,200,52,1
38.553,200,52,1
10.078,200,52,1
10.044,200,52,1
10.096,200,52,1
10.225,200,52,1
10.101,200,52,1
10.225,200,52,1
9.675,200,52,1
9.692,200,52,1
59.958,200,52,1
11.877,200,52,1
10.737,200,52,1
10.650,200,52,1
10.770,200,52,1
10.879,200,52,1
49.911,200,52,1
11.592,200,52,1
11.556,200,52,1
10.438,200,52,1
10.398,200,52,1
10.506,200,52,1
10.531,200,52,1
