elapsed_ms,status,bytes,ok
42.889,200,1484,1
106.842,200,1484,1
238.944,200,1484,1
173.084,200,1484,1
191.783,200,1484,1
137.125,200,1484,1
601.084,200,1484,1
271.253,200,1484,1
139.767,200,1484,1
42.911,200,1484,1
316.593,200,1484,1
135.240,200,1484,1
312.378,200,1484,1
45.024,200,1484,1
89.911,200,1484,1
212.290,200,1484,1
318.765,200,1484,1
364.604,200,1484,1
46.488,200,1484,1
45.733,200,1484,1
95.978,200,1484,1
41.681,200,1484,1
819.729,200,1484,1
93.197,200,1484,1
110.531,200,1484,1
690.089,200,1484,1
37.587,200,1484,1
411.757,200,1484,1
202.830,200,1484,1
217.665,200,1484,1
48.849,200,1484,1
152.401,200,1484,1
118.454,200,1484,1
81.998,200,1484,1
128.302,200,1484,1
50.041,200,1484,1
153.839,200,1484,1
86.329,200,1484,1
199.241,200,1484,1
215.069,200,1484,1
561.379,200,1484,1
719.068,200,1484,1
96.599,200,1484,1
234.538,200,1484,1
54.954,200,1484,1
42.740,200,1484,1
96.079,200,1484,1
144.343,200,1484,1
1006.813,200,1484,1
331.215,200,1484,1
281.122,200,1484,1
94.530,200,1484,1
456.346,200,1484,1
943.704,200,1484,1
45.455,200,1484,1
80.265,200,1484,1
124.070,200,1484,1
46.529,200,1484,1
223.640,200,1484,1
220.503,200,1484,1
226.502,200,1484,1
49.659,200,1484,1
415.011,200,1484,1
53.525,200,1484,1
433.208,200,1484,1
551.168,200,1484,1
423.556,200,1484,1
450.567,200,1484,1
722.598,200,1484,1
49.464,200,1484,1
43.095,200,1484,1
50.185,200,1484,1
327.046,200,1484,1
53.801,200,1484,1
301.615,200,1484,1
274.453,200,1484,1
298.196,200,1484,1
156.828,200,1484,1
409.796,200,1484,1
104.201,200,1484,1
46.343,200,1484,1
43.906,200,1484,1
39.331,200,1484,1
38.617,200,1484,1
45.142,200,1484,1
167.208,200,1484,1
229.330,200,1484,1
119.537,200,1484,1
316.215,200,1484,1
218.775,200,1484,1
1555.762,200,1484,1
279.230,200,1484,1
48.813,200,1484,1
50.914,200,1484,1
133.873,200,1484,1
156.195,200,1484,1
90.721,200,1484,1
54.139,200,1484,1
51.423,200,1484,1
53.762,200,1484,1
343.972,200,1484,1
51.175,200,1484,1
48.963,200,1484,1
217.152,200,1484,1
257.310,200,1484,1
41.843,200,1484,1
44.825,200,1484,1
663.642,200,1484,1
127.006,200,1484,1
45.996,200,1484,1
42.322,200,1484,1
332.406,200,1484,1
73.287,200,1484,1
807.533,200,1484,1
322.119,200,1484,1
44.585,200,1484,1
231.990,200,1484,1
704.643,200,1484,1
380.491,200,1484,1
55.896,200,1484,1
55.439,200,1484,1
240.007,200,1484,1
60.802,200,1484,1
274.535,200,1484,1
54.242,200,1484,1
451.935,200,1484,1
201.273,200,1484,1
395.532,200,1484,1
157.679,200,1484,1
372.101,200,1484,1
144.130,200,1484,1
43.411,200,1484,1
145.615,200,1484,1
452.071,200,1484,1
158.976,200,1484,1
208.177,200,1484,1
790.909,200,1484,1
230.660,200,1484,1
247.650,200,1484,1
200.365,200,1484,1
495.360,200,1484,1
383.938,200,1484,1
1459.412,200,1484,1
315.159,200,1484,1
154.980,200,1484,1
84.484,200,1484,1
104.482,200,1484,1
774.808,200,1484,1
164.860,200,1484,1
328.926,200,1484,1
43.110,200,1484,1
378.349,200,1484,1
155.111,200,1484,1
94.641,200,1484,1
443.172,200,1484,1
157.432,200,1484,1
138.204,200,1484,1
1169.873,200,1484,1
50.826,200,1484,1
48.904,200,1484,1
47.007,200,1484,1
535.810,200,1484,1
91.685,200,1484,1
527.379,200,1484,1
46.890,200,1484,1
47.114,200,1484,1
183.184,200,1484,1
155.920,200,1484,1
144.766,200,1484,1
168.760,200,1484,1
77.343,200,1484,1
1002.910,200,1484,1
193.673,200,1484,1
286.854,200,1484,1
49.238,200,1484,1
48.536,200,1484,1
48.763,200,1484,1
250.257,200,1484,1
50.717,200,1484,1
435.730,200,1484,1
190.811,200,1484,1
363.747,200,1484,1
390.600,200,1484,1
139.283,200,1484,1
120.857,200,1484,1
251.403,200,1484,1
129.192,200,1484,1
548.663,200,1484,1
303.604,200,1484,1
44.866,200,1484,1
69.047,200,1484,1
360.647,200,1484,1
801.843,200,1484,1
140.260,200,1484,1
51.442,200,1484,1
92.414,200,1484,1
56.132,200,1484,1
298.237,200,1484,1
356.417,200,1484,1
283.685,200,1484,1
58.026,200,1484,1
253.637,200,1484,1
358.943,200,1484,1
311.154,200,1484,1
1009.001,200,1484,1
661.834,200,1484,1
61.129,200,1484,1
58.968,200,1484,1
209.639,200,1484,1
474.836,200,1484,1
49.778,200,1484,1
122.993,200,1484,1
266.806,200,1484,1
286.432,200,1484,1
379.903,200,1484,1
47.034,200,1484,1
94.349,200,1484,1
527.818,200,1484,1
283.752,200,1484,1
47.679,200,1484,1
47.595,200,1484,1
155.243,200,1484,1
340.504,200,1484,1
636.981,200,1484,1
952.592,200,1484,1
90.285,200,1484,1
67.813,200,1484,1
134.754,200,1484,1
273.508,200,1484,1
56.970,200,1484,1
52.068,200,1484,1
45.378,200,1484,1
920.424,200,1484,1
271.406,200,1484,1
55.928,200,1484,1
345.307,200,1484,1
320.806,200,1484,1
283.139,200,1484,1
214.962,200,1484,1
87.502,200,1484,1
52.840,200,1484,1
50.141,200,1484,1
314.740,200,1484,1
59.151,200,1484,1
42.413,200,1484,1
532.387,200,1484,1
139.198,200,1484,1
99.757,200,1484,1
40.885,200,1484,1
95.326,200,1484,1
404.604,200,1484,1
613.588,200,1484,1
313.058,200,1484,1
411.972,200,1484,1
46.783,200,1484,1
64.392,200,1484,1
238.977,200,1484,1
70.974,200,1484,1
335.533,200,1484,1
101.985,200,1484,1
44.320,200,1484,1
307.379,200,1484,1
799.393,200,1484,1
290.197,200,1484,1
49.326,200,1484,1
208.597,200,1484,1
154.979,200,1484,1
49.530,200,1484,1
468.728,200,1484,1
743.077,200,1484,1
101.367,200,1484,1
46.726,200,1484,1
59.478,200,1484,1
346.172,200,1484,1
183.961,200,1484,1
220.269,200,1484,1
48.145,200,1484,1
334.508,200,1484,1
381.647,200,1484,1
145.187,200,1484,1
333.966,200,1484,1
563.059,200,1484,1
487.111,200,1484,1
169.346,200,1484,1
111.087,200,1484,1
637.625,200,1484,1
669.470,200,1484,1
163.444,200,1484,1
244.604,200,1484,1
107.840,200,1484,1
48.024,200,1484,1
469.324,200,1484,1
49.397,200,1484,1
129.493,200,1484,1
45.857,200,1484,1
275.263,200,1484,1
455.580,200,1484,1
112.503,200,1484,1
615.836,200,1484,1
91.795,200,1484,1
280.406,200,1484,1
51.094,200,1484,1
47.119,200,1484,1
50.121,200,1484,1
489.546,200,1484,1
168.182,200,1484,1
163.587,200,1484,1
426.116,200,1484,1
51.030,200,1484,1
2128.580,200,1484,1
52.931,200,1484,1
47.896,200,1484,1
46.716,200,1484,1
178.670,200,1484,1
94.331,200,1484,1
81.971,200,1484,1
48.694,200,1484,1
238.110,200,1484,1
56.562,200,1484,1
54.032,200,1484,1
533.499,200,1484,1
240.545,200,1484,1
52.037,200,1484,1
54.178,200,1484,1
230.909,200,1484,1
132.537,200,1484,1
679.957,200,1484,1
204.024,200,1484,1
928.444,200,1484,1
50.987,200,1484,1
49.735,200,1484,1
103.024,200,1484,1
560.402,200,1484,1
45.868,200,1484,1
45.650,200,1484,1
43.275,200,1484,1
1553.696,200,1484,1
359.609,200,1484,1
132.991,200,1484,1
291.289,200,1484,1
331.471,200,1484,1
522.561,200,1484,1
465.650,200,1484,1
142.617,200,1484,1
51.034,200,1484,1
51.918,200,1484,1
282.965,200,1484,1
51.248,200,1484,1
51.725,200,1484,1
410.393,200,1484,1
557.578,200,1484,1
99.477,200,1484,1
395.354,200,1484,1
330.028,200,1484,1
52.727,200,1484,1
383.473,200,1484,1
128.663,200,1484,1
57.366,200,1484,1
98.775,200,1484,1
59.503,200,1484,1
371.851,200,1484,1
163.858,200,1484,1
100.501,200,1484,1
53.746,200,1484,1
139.069,200,1484,1
190.369,200,1484,1
44.042,200,1484,1
46.353,200,1484,1
522.199,200,1484,1
135.044,200,1484,1
209.550,200,1484,1
387.920,200,1484,1
48.917,200,1484,1
207.250,200,1484,1
73.556,200,1484,1
286.781,200,1484,1
310.263,200,1484,1
1066.976,200,1484,1
143.579,200,1484,1
161.472,200,1484,1
80.018,200,1484,1
45.785,200,1484,1
45.453,200,1484,1
39.513,200,1484,1
535.363,200,1484,1
197.881,200,1484,1
95.052,200,1484,1
279.737,200,1484,1
38.203,200,1484,1
318.510,200,1484,1
44.265,200,1484,1
85.584,200,1484,1
752.440,200,1484,1
876.392,200,1484,1
44.999,200,1484,1
82.450,200,1484,1
41.866,200,1484,1
44.378,200,1484,1
385.464,200,1484,1
44.031,200,1484,1
325.646,200,1484,1
476.997,200,1484,1
188.665,200,1484,1
118.964,200,1484,1
393.236,200,1484,1
223.459,200,1484,1
45.156,200,1484,1
259.275,200,1484,1
215.382,200,1484,1
228.922,200,1484,1
212.449,200,1484,1
151.682,200,1484,1
220.344,200,1484,1
121.376,200,1484,1
50.614,200,1484,1
252.928,200,1484,1
46.894,200,1484,1
927.390,200,1484,1
140.034,200,1484,1
460.709,200,1484,1
372.216,200,1484,1
49.707,200,1484,1
201.796,200,1484,1
131.057,200,1484,1
78.719,200,1484,1
172.963,200,1484,1
378.215,200,1484,1
50.784,200,1484,1
98.657,200,1484,1
65.082,200,1484,1
668.323,200,1484,1
52.902,200,1484,1
190.027,200,1484,1
46.241,200,1484,1
40.941,200,1484,1
420.094,200,1484,1
190.475,200,1484,1
693.436,200,1484,1
317.240,200,1484,1
446.794,200,1484,1
79.132,200,1484,1
379.140,200,1484,1
960.605,200,1484,1
751.217,200,1484,1
40.078,200,1484,1
80.772,200,1484,1
269.352,200,1484,1
375.128,200,1484,1
44.639,200,1484,1
49.850,200,1484,1
326.817,200,1484,1
451.655,200,1484,1
102.812,200,1484,1
51.686,200,1484,1
111.310,200,1484,1
466.590,200,1484,1
124.153,200,1484,1
177.395,200,1484,1
51.734,200,1484,1
762.798,200,1484,1
401.029,200,1484,1
51.915,200,1484,1
49.624,200,1484,1
365.553,200,1484,1
189.955,200,1484,1
183.094,200,1484,1
196.331,200,1484,1
259.865,200,1484,1
343.271,200,1484,1
280.989,200,1484,1
41.520,200,1484,1
89.895,200,1484,1
147.548,200,1484,1
1095.453,200,1484,1
467.787,200,1484,1
780.925,200,1484,1
206.905,200,1484,1
94.289,200,1484,1
209.732,200,1484,1
378.842,200,1484,1
1108.765,200,1484,1
43.706,200,1484,1
128.540,200,1484,1
91.944,200,1484,1
45.709,200,1484,1
385.224,200,1484,1
365.565,200,1484,1
1108.921,200,1484,1
663.747,200,1484,1
438.875,200,1484,1
228.299,200,1484,1
153.664,200,1484,1
886.478,200,1484,1
157.489,200,1484,1
631.578,200,1484,1
526.022,200,1484,1
428.265,200,1484,1
351.564,200,1484,1
508.913,200,1484,1
81.588,200,1484,1
88.815,200,1484,1
50.830,200,1484,1
190.929,200,1484,1
50.078,200,1484,1
51.525,200,1484,1
172.435,200,1484,1
282.169,200,1484,1
263.345,200,1484,1
117.042,200,1484,1
172.484,200,1484,1
216.686,200,1484,1
48.441,200,1484,1
53.260,200,1484,1
293.514,200,1484,1
75.357,200,1484,1
359.566,200,1484,1
247.705,200,1484,1
453.160,200,1484,1
49.590,200,1484,1
155.513,200,1484,1
215.186,200,1484,1
49.880,200,1484,1
47.022,200,1484,1
250.631,200,1484,1
154.422,200,1484,1
228.125,200,1484,1
53.677,200,1484,1
681.123,200,1484,1
960.597,200,1484,1
221.684,200,1484,1
207.812,200,1484,1
105.219,200,1484,1
71.661,200,1484,1
123.513,200,1484,1
377.556,200,1484,1
293.376,200,1484,1
209.852,200,1484,1
157.589,200,1484,1
440.158,200,1484,1
523.381,200,1484,1
178.254,200,1484,1
96.047,200,1484,1
136.588,200,1484,1
364.631,200,1484,1
131.289,200,1484,1
374.254,200,1484,1
105.372,200,1484,1
545.355,200,1484,1
48.310,200,1484,1
49.343,200,1484,1
141.312,200,1484,1
45.463,200,1484,1
282.556,200,1484,1
347.224,200,1484,1
730.449,200,1484,1
96.289,200,1484,1
221.788,200,1484,1
348.448,200,1484,1
48.714,200,1484,1
180.675,200,1484,1
561.830,200,1484,1
614.605,200,1484,1
47.923,200,1484,1
90.391,200,1484,1
318.999,200,1484,1
319.774,200,1484,1
430.492,200,1484,1
69.430,200,1484,1
214.899,200,1484,1
762.170,200,1484,1
650.203,200,1484,1
197.002,200,1484,1
93.240,200,1484,1
233.370,200,1484,1
45.068,200,1484,1
235.285,200,1484,1
590.704,200,1484,1
194.218,200,1484,1
44.662,200,1484,1
250.804,200,1484,1
479.583,200,1484,1
385.736,200,1484,1
99.885,200,1484,1
318.797,200,1484,1
141.320,200,1484,1
44.611,200,1484,1
44.606,200,1484,1
45.778,200,1484,1
83.040,200,1484,1
568.220,200,1484,1
45.027,200,1484,1
114.432,200,1484,1
251.909,200,1484,1
271.147,200,1484,1
130.980,200,1484,1
259.809,200,1484,1
86.305,200,1484,1
88.510,200,1484,1
46.981,200,1484,1
183.002,200,1484,1
518.870,200,1484,1
401.879,200,1484,1
913.694,200,1484,1
275.326,200,1484,1
234.011,200,1484,1
167.851,200,1484,1
301.936,200,1484,1
379.086,200,1484,1
107.991,200,1484,1
43.394,200,1484,1
46.265,200,1484,1
46.388,200,1484,1
66.139,200,1484,1
110.980,200,1484,1
456.894,200,1484,1
93.477,200,1484,1
328.659,200,1484,1
48.630,200,1484,1
117.646,200,1484,1
115.186,200,1484,1
278.776,200,1484,1
548.697,200,1484,1
47.708,200,1484,1
48.787,200,1484,1
82.517,200,1484,1
503.747,200,1484,1
359.309,200,1484,1
114.424,200,1484,1
304.208,200,1484,1
519.218,200,1484,1
136.784,200,1484,1
220.958,200,1484,1
49.543,200,1484,1
143.345,200,1484,1
491.847,200,1484,1
474.115,200,1484,1
405.687,200,1484,1
178.883,200,1484,1
48.642,200,1484,1
323.704,200,1484,1
46.718,200,1484,1
155.227,200,1484,1
579.028,200,1484,1
257.725,200,1484,1
45.297,200,1484,1
151.268,200,1484,1
343.549,200,1484,1
368.645,200,1484,1
39.354,200,1484,1
333.702,200,1484,1
42.746,200,1484,1
641.402,200,1484,1
961.719,200,1484,1
105.005,200,1484,1
477.577,200,1484,1
43.188,200,1484,1
988.162,200,1484,1
190.999,200,1484,1
160.080,200,1484,1
45.057,200,1484,1
181.713,200,1484,1
73.787,200,1484,1
129.889,200,1484,1
230.568,200,1484,1
564.040,200,1484,1
258.263,200,1484,1
54.030,200,1484,1
173.824,200,1484,1
135.099,200,1484,1
626.581,200,1484,1
544.519,200,1484,1
42.299,200,1484,1
354.317,200,1484,1
211.883,200,1484,1
1149.212,200,1484,1
347.287,200,1484,1
292.587,200,1484,1
49.630,200,1484,1
243.802,200,1484,1
227.081,200,1484,1
276.241,200,1484,1
114.545,200,1484,1
153.629,200,1484,1
456.179,200,1484,1
186.807,200,1484,1
128.125,200,1484,1
45.460,200,1484,1
219.773,200,1484,1
258.932,200,1484,1
515.479,200,1484,1
269.835,200,1484,1
124.022,200,1484,1
200.613,200,1484,1
525.107,200,1484,1
105.936,200,1484,1
685.977,200,1484,1
93.038,200,1484,1
771.651,200,1484,1
167.377,200,1484,1
105.068,200,1484,1
747.599,200,1484,1
98.904,200,1484,1
47.909,200,1484,1
120.240,200,1484,1
48.592,200,1484,1
303.872,200,1484,1
77.645,200,1484,1
46.337,200,1484,1
422.747,200,1484,1
49.784,200,1484,1
204.814,200,1484,1
238.128,200,1484,1
651.479,200,1484,1
87.341,200,1484,1
51.282,200,1484,1
52.487,200,1484,1
509.519,200,1484,1
205.898,200,1484,1
240.209,200,1484,1
297.017,200,1484,1
162.831,200,1484,1
164.461,200,1484,1
240.195,200,1484,1
269.829,200,1484,1
164.141,200,1484,1
96.113,200,1484,1
46.496,200,1484,1
84.972,200,1484,1
340.006,200,1484,1
121.631,200,1484,1
743.596,200,1484,1
330.011,200,1484,1
44.147,200,1484,1
39.225,200,1484,1
125.796,200,1484,1
79.320,200,1484,1
436.248,200,1484,1
244.952,200,1484,1
416.351,200,1484,1
493.826,200,1484,1
47.132,200,1484,1
48.754,200,1484,1
48.676,200,1484,1
463.125,200,1484,1
205.794,200,1484,1
172.938,200,1484,1
154.027,200,1484,1
43.033,200,1484,1
337.919,200,1484,1
150.955,200,1484,1
806.792,200,1484,1
128.631,200,1484,1
292.707,200,1484,1
201.694,200,1484,1
334.619,200,1484,1
375.218,200,1484,1
212.575,200,1484,1
176.210,200,1484,1
160.990,200,1484,1
111.175,200,1484,1
99.514,200,1484,1
82.794,200,1484,1
398.008,200,1484,1
166.902,200,1484,1
52.274,200,1484,1
259.302,200,1484,1
156.816,200,1484,1
215.809,200,1484,1
88.802,200,1484,1
47.527,200,1484,1
46.823,200,1484,1
566.873,200,1484,1
501.475,200,1484,1
84.064,200,1484,1
114.471,200,1484,1
182.657,200,1484,1
45.248,200,1484,1
301.924,200,1484,1
459.711,200,1484,1
150.808,200,1484,1
96.129,200,1484,1
47.412,200,1484,1
141.198,200,1484,1
132.497,200,1484,1
48.010,200,1484,1
364.962,200,1484,1
96.913,200,1484,1
44.066,200,1484,1
113.570,200,1484,1
303.349,200,1484,1
104.114,200,1484,1
40.359,200,1484,1
130.090,200,1484,1
80.764,200,1484,1
328.336,200,1484,1
252.030,200,1484,1
35.966,200,1484,1
1328.158,200,1484,1
66.293,200,1484,1
66.980,200,1484,1
89.159,200,1484,1
455.696,200,1484,1
437.923,200,1484,1
193.921,200,1484,1
30.111,200,1484,1
132.527,200,1484,1
126.427,200,1484,1
29.762,200,1484,1
68.942,200,1484,1
148.495,200,1484,1
422.822,200,1484,1
475.792,200,1484,1
61.111,200,1484,1
919.221,200,1484,1
551.329,200,1484,1
85.696,200,1484,1
66.611,200,1484,1
32.471,200,1484,1
115.249,200,1484,1
443.783,200,1484,1
26.078,200,1484,1
28.051,200,1484,1
79.075,200,1484,1
842.201,200,1484,1
34.872,200,1484,1
180.353,200,1484,1
231.211,200,1484,1
58.775,200,1484,1
86.360,200,1484,1
373.766,200,1484,1
43.850,200,1484,1
52.708,200,1484,1
304.429,200,1484,1
387.664,200,1484,1
28.818,200,1484,1
36.484,200,1484,1
30.200,200,1484,1
162.437,200,1484,1
27.778,200,1484,1
26.250,200,1484,1
1037.686,200,1484,1
218.822,200,1484,1
33.530,200,1484,1
196.756,200,1484,1
458.080,200,1484,1
324.090,200,1484,1
161.081,200,1484,1
190.050,200,1484,1
111.969,200,1484,1
61.853,200,1484,1
95.684,200,1484,1
252.310,200,1484,1
30.675,200,1484,1
60.509,200,1484,1
236.421,200,1484,1
31.924,200,1484,1
30.195,200,1484,1
30.352,200,1484,1
33.733,200,1484,1
452.694,200,1484,1
336.270,200,1484,1
32.301,200,1484,1
89.308,200,1484,1
37.038,200,1484,1
163.728,200,1484,1
197.490,200,1484,1
63.764,200,1484,1
27.131,200,1484,1
27.750,200,1484,1
50.827,200,1484,1
244.035,200,1484,1
240.379,200,1484,1
638.373,200,1484,1
125.132,200,1484,1
133.182,200,1484,1
42.612,200,1484,1
134.440,200,1484,1
498.057,200,1484,1
179.930,200,1484,1
100.915,200,1484,1
30.811,200,1484,1
63.837,200,1484,1
177.183,200,1484,1
29.165,200,1484,1
26.347,200,1484,1
25.790,200,1484,1
91.428,200,1484,1
787.838,200,1484,1
1205.360,200,1484,1
626.164,200,1484,1
90.922,200,1484,1
176.002,200,1484,1
921.517,200,1484,1
208.194,200,1484,1
67.829,200,1484,1
386.415,200,1484,1
59.869,200,1484,1
31.806,200,1484,1
65.447,200,1484,1
120.230,200,1484,1
33.733,200,1484,1
310.054,200,1484,1
35.201,200,1484,1
77.367,200,1484,1
36.496,200,1484,1
152.814,200,1484,1
95.173,200,1484,1
306.022,200,1484,1
1148.984,200,1484,1
64.556,200,1484,1
185.560,200,1484,1
32.017,200,1484,1
36.704,200,1484,1
388.117,200,1484,1
97.105,200,1484,1
646.092,200,1484,1
227.764,200,1484,1
660.968,200,1484,1
34.037,200,1484,1
365.181,200,1484,1
968.810,200,1484,1
32.685,200,1484,1
153.838,200,1484,1
140.623,200,1484,1
30.616,200,1484,1
33.643,200,1484,1
411.775,200,1484,1
113.266,200,1484,1
224.938,200,1484,1
35.297,200,1484,1
189.409,200,1484,1
59.081,200,1484,1
99.786,200,1484,1
290.519,200,1484,1
126.480,200,1484,1
136.201,200,1484,1
30.821,200,1484,1
30.097,200,1484,1
354.924,200,1484,1
73.746,200,1484,1
331.240,200,1484,1
643.653,200,1484,1
28.743,200,1484,1
28.771,200,1484,1
72.968,200,1484,1
27.146,200,1484,1
115.211,200,1484,1
31.958,200,1484,1
231.771,200,1484,1
37.885,200,1484,1
348.105,200,1484,1
199.119,200,1484,1
94.835,200,1484,1
253.716,200,1484,1
46.507,200,1484,1
33.022,200,1484,1
520.497,200,1484,1
224.911,200,1484,1
484.212,200,1484,1
204.940,200,1484,1
187.386,200,1484,1
31.306,200,1484,1
312.349,200,1484,1
148.918,200,1484,1
42.918,200,1484,1
449.299,200,1484,1
186.295,200,1484,1
29.652,200,1484,1
32.441,200,1484,1
31.428,200,1484,1
62.901,200,1484,1
89.714,200,1484,1
122.864,200,1484,1
28.690,200,1484,1
28.463,200,1484,1
95.357,200,1484,1
81.256,200,1484,1
228.234,200,1484,1
138.872,200,1484,1
286.205,200,1484,1
32.552,200,1484,1
109.862,200,1484,1
32.772,200,1484,1
94.405,200,1484,1
231.510,200,1484,1
30.816,200,1484,1
28.534,200,1484,1
204.936,200,1484,1
114.691,200,1484,1
378.924,200,1484,1
39.556,200,1484,1
37.383,200,1484,1
33.738,200,1484,1
82.415,200,1484,1
704.275,200,1484,1
38.005,200,1484,1
63.125,200,1484,1
229.840,200,1484,1
37.276,200,1484,1
32.925,200,1484,1
53.321,200,1484,1
123.788,200,1484,1
28.584,200,1484,1
33.780,200,1484,1
75.859,200,1484,1
34.553,200,1484,1
34.589,200,1484,1
153.372,200,1484,1
337.050,200,1484,1
256.862,200,1484,1
33.549,200,1484,1
128.497,200,1484,1
33.134,200,1484,1
532.531,200,1484,1
275.411,200,1484,1
264.395,200,1484,1
137.990,200,1484,1
155.080,200,1484,1
29.130,200,1484,1
353.511,200,1484,1
172.526,200,1484,1
28.412,200,1484,1
101.672,200,1484,1
231.884,200,1484,1
308.831,200,1484,1
421.411,200,1484,1
36.380,200,1484,1
144.687,200,1484,1
572.741,200,1484,1
227.323,200,1484,1
39.958,200,1484,1
105.909,200,1484,1
595.155,200,1484,1
34.015,200,1484,1
29.632,200,1484,1
28.983,200,1484,1
308.103,200,1484,1
426.532,200,1484,1
34.898,200,1484,1
580.268,200,1484,1
132.253,200,1484,1
389.710,200,1484,1
107.438,200,1484,1
207.972,200,1484,1
35.516,200,1484,1
63.120,200,1484,1
69.419,200,1484,1
370.572,200,1484,1
39.067,200,1484,1
791.605,200,1484,1
367.892,200,1484,1
137.818,200,1484,1
33.668,200,1484,1
31.420,200,1484,1
34.375,200,1484,1
34.226,200,1484,1
174.177,200,1484,1
94.062,200,1484,1
34.680,200,1484,1
309.874,200,1484,1
323.479,200,1484,1
110.134,200,1484,1
164.083,200,1484,1
218.505,200,1484,1
588.205,200,1484,1
64.488,200,1484,1
52.441,200,1484,1
27.147,200,1484,1
278.887,200,1484,1
169.662,200,1484,1
26.481,200,1484,1
276.828,200,1484,1
150.816,200,1484,1
37.847,200,1484,1
87.726,200,1484,1
140.464,200,1484,1
88.804,200,1484,1
33.089,200,1484,1
537.475,200,1484,1
30.953,200,1484,1
237.311,200,1484,1
221.465,200,1484,1
229.300,200,1484,1
156.823,200,1484,1
186.215,200,1484,1
43.175,200,1484,1
121.879,200,1484,1
39.640,200,1484,1
150.660,200,1484,1
162.722,200,1484,1
153.935,200,1484,1
42.462,200,1484,1
45.786,200,1484,1
45.276,200,1484,1
83.085,200,1484,1
67.199,200,1484,1
223.757,200,1484,1
56.907,200,1484,1
59.813,200,1484,1
60.190,200,1484,1
118.835,200,1484,1
179.033,200,1484,1
50.016,200,1484,1
56.436,200,1484,1
565.736,200,1484,1
67.108,200,1484,1
171.288,200,1484,1
103.086,200,1484,1
148.670,200,1484,1
38.120,200,1484,1
43.027,200,1484,1
224.998,200,1484,1
35.408,200,1484,1
36.870,200,1484,1
597.757,200,1484,1
252.272,200,1484,1
283.760,200,1484,1
290.254,200,1484,1
501.696,200,1484,1
513.233,200,1484,1
294.330,200,1484,1
475.295,200,1484,1
123.909,200,1484,1
403.948,200,1484,1
610.794,200,1484,1
175.871,200,1484,1
127.160,200,1484,1
394.053,200,1484,1
267.315,200,1484,1
966.679,200,1484,1
109.122,200,1484,1
161.257,200,1484,1
124.906,200,1484,1
533.958,200,1484,1
107.118,200,1484,1
317.228,200,1484,1
522.821,200,1484,1
103.577,200,1484,1
75.531,200,1484,1
349.140,200,1484,1
165.475,200,1484,1
399.830,200,1484,1
560.558,200,1484,1
393.661,200,1484,1
215.455,200,1484,1
93.971,200,1484,1
356.851,200,1484,1
188.084,200,1484,1
603.065,200,1484,1
301.482,200,1484,1
216.582,200,1484,1
