elapsed_ms,status,bytes,ok
61.679,200,56,1
17.357,200,56,1
17.329,200,56,1
17.441,200,56,1
378.339,200,56,1
20.124,200,56,1
168.829,200,56,1
16.313,200,56,1
44.508,200,56,1
81.326,200,56,1
82.227,200,56,1
99.813,200,56,1
20.252,200,56,1
17.299,200,56,1
30.638,200,56,1
16.806,200,56,1
18.941,200,56,1
216.081,200,56,1
14.555,200,56,1
15.312,200,56,1
293.288,200,56,1
16.145,200,56,1
27.956,200,56,1
16.552,200,56,1
17.455,200,56,1
71.266,200,56,1
17.442,200,56,1
80.362,200,56,1
101.449,200,56,1
16.251,200,56,1
17.684,200,56,1
18.503,200,56,1
62.585,200,56,1
18.125,200,56,1
73.937,200,56,1
18.697,200,56,1
19.194,200,56,1
19.181,200,56,1
89.818,200,56,1
100.007,200,56,1
18.046,200,56,1
18.400,200,56,1
17.864,200,56,1
17.535,200,56,1
17.670,200,56,1
17.874,200,56,1
18.069,200,56,1
232.365,200,56,1
19.280,200,56,1
19.402,200,56,1
20.599,200,56,1
141.108,200,56,1
21.609,200,56,1
134.031,200,56,1
20.470,200,56,1
50.285,200,56,1
19.327,200,56,1
20.623,200,56,1
19.636,200,56,1
18.655,200,56,1
39.862,200,56,1
32.929,200,56,1
119.200,200,56,1
16.180,200,56,1
17.803,200,56,1
16.410,200,56,1
14.186,200,56,1
15.558,200,56,1
17.692,200,56,1
89.913,200,56,1
125.507,200,56,1
35.434,200,56,1
138.403,200,56,1
15.856,200,56,1
27.294,200,56,1
14.938,200,56,1
17.177,200,56,1
15.018,200,56,1
70.284,200,56,1
170.278,200,56,1
16.330,200,56,1
17.159,200,56,1
46.371,200,56,1
18.614,200,56,1
17.586,200,56,1
156.139,200,56,1
17.720,200,56,1
86.801,200,56,1
60.008,200,56,1
196.744,200,56,1
56.612,200,56,1
20.022,200,56,1
19.367,200,56,1
19.350,200,56,1
19.486,200,56,1
18.565,200,56,1
19.509,200,56,1
96.440,200,56,1
18.835,200,56,1
18.545,200,56,1
18.616,200,56,1
20.506,200,56,1
66.072,200,56,1
119.304,200,56,1
100.382,200,56,1
22.899,200,56,1
18.554,200,56,1
18.861,200,56,1
33.449,200,56,1
31.919,200,56,1
17.108,200,56,1
156.731,200,56,1
17.502,200,56,1
113.402,200,56,1
19.783,200,56,1
46.957,200,56,1
33.254,200,56,1
222.847,200,56,1
18.505,200,56,1
15.274,200,56,1
49.005,200,56,1
16.940,200,56,1
110.633,200,56,1
21.189,200,56,1
18.065,200,56,1
33.929,200,56,1
19.813,200,56,1
126.312,200,56,1
63.941,200,56,1
15.287,200,56,1
149.349,200,56,1
33.167,200,56,1
17.358,200,56,1
18.557,200,56,1
76.087,200,56,1
77.679,200,56,1
35.062,200,56,1
150.988,200,56,1
65.695,200,56,1
19.125,200,56,1
19.547,200,56,1
19.141,200,56,1
19.801,200,56,1
37.683,200,56,1
19.075,200,56,1
53.566,200,56,1
19.220,200,56,1
19.293,200,56,1
82.350,200,56,1
31.936,200,56,1
21.751,200,56,1
18.759,200,56,1
115.649,200,56,1
18.734,200,56,1
15.624,200,56,1
17.157,200,56,1
334.890,200,56,1
35.764,200,56,1
16.631,200,56,1
14.592,200,56,1
16.768,200,56,1
50.777,200,56,1
103.741,200,56,1
436.875,200,56,1
67.896,200,56,1
19.715,200,56,1
16.359,200,56,1
92.843,200,56,1
47.560,200,56,1
58.750,200,56,1
42.444,200,56,1
41.799,200,56,1
115.757,200,56,1
159.230,200,56,1
29.670,200,56,1
29.731,200,56,1
232.225,200,56,1
72.579,200,56,1
18.737,200,56,1
37.417,200,56,1
18.955,200,56,1
56.741,200,56,1
64.760,200,56,1
18.086,200,56,1
48.750,200,56,1
36.801,200,56,1
16.700,200,56,1
16.028,200,56,1
97.512,200,56,1
15.574,200,56,1
57.813,200,56,1
26.204,200,56,1
48.299,200,56,1
48.651,200,56,1
15.610,200,56,1
15.825,200,56,1
16.814,200,56,1
17.381,200,56,1
33.339,200,56,1
84.643,200,56,1
16.366,200,56,1
250.973,200,56,1
83.511,200,56,1
17.229,200,56,1
17.263,200,56,1
60.990,200,56,1
15.569,200,56,1
15.358,200,56,1
72.345,200,56,1
15.403,200,56,1
54.110,200,56,1
216.548,200,56,1
16.480,200,56,1
17.623,200,56,1
17.694,200,56,1
102.115,200,56,1
43.037,200,56,1
17.715,200,56,1
19.329,200,56,1
35.944,200,56,1
17.886,200,56,1
17.711,200,56,1
17.689,200,56,1
49.375,200,56,1
15.523,200,56,1
71.932,200,56,1
25.185,200,56,1
15.618,200,56,1
16.530,200,56,1
131.631,200,56,1
17.162,200,56,1
17.785,200,56,1
32.832,200,56,1
18.471,200,56,1
17.556,200,56,1
226.004,200,56,1
49.608,200,56,1
18.432,200,56,1
18.543,200,56,1
19.282,200,56,1
144.498,200,56,1
21.576,200,56,1
19.717,200,56,1
20.836,200,56,1
21.167,200,56,1
19.395,200,56,1
19.316,200,56,1
18.661,200,56,1
20.344,200,56,1
17.193,200,56,1
18.475,200,56,1
21.057,200,56,1
142.859,200,56,1
162.671,200,56,1
130.775,200,56,1
19.997,200,56,1
17.976,200,56,1
17.993,200,56,1
17.765,200,56,1
16.972,200,56,1
18.668,200,56,1
16.699,200,56,1
16.732,200,56,1
17.047,200,56,1
99.284,200,56,1
17.340,200,56,1
56.616,200,56,1
139.112,200,56,1
56.830,200,56,1
18.889,200,56,1
21.659,200,56,1
18.626,200,56,1
17.094,200,56,1
17.570,200,56,1
16.616,200,56,1
15.856,200,56,1
39.351,200,56,1
16.126,200,56,1
16.002,200,56,1
15.837,200,56,1
28.599,200,56,1
17.110,200,56,1
16.133,200,56,1
17.977,200,56,1
169.862,200,56,1
136.275,200,56,1
80.831,200,56,1
71.545,200,56,1
314.609,200,56,1
16.799,200,56,1
16.077,200,56,1
300.965,200,56,1
18.444,200,56,1
32.776,200,56,1
16.084,200,56,1
15.783,200,56,1
111.170,200,56,1
15.790,200,56,1
118.109,200,56,1
17.106,200,56,1
75.659,200,56,1
42.661,200,56,1
201.658,200,56,1
61.279,200,56,1
40.588,200,56,1
13.839,200,56,1
74.326,200,56,1
15.958,200,56,1
15.986,200,56,1
27.207,200,56,1
39.517,200,56,1
17.681,200,56,1
29.959,200,56,1
16.229,200,56,1
17.499,200,56,1
18.309,200,56,1
58.896,200,56,1
16.274,200,56,1
16.791,200,56,1
87.834,200,56,1
18.059,200,56,1
19.162,200,56,1
98.264,200,56,1
67.097,200,56,1
79.196,200,56,1
18.770,200,56,1
121.149,200,56,1
17.277,200,56,1
15.920,200,56,1
14.708,200,56,1
214.509,200,56,1
32.769,200,56,1
18.489,200,56,1
171.289,200,56,1
44.542,200,56,1
55.743,200,56,1
50.754,200,56,1
18.567,200,56,1
32.334,200,56,1
16.572,200,56,1
16.911,200,56,1
108.117,200,56,1
169.787,200,56,1
311.695,200,56,1
59.093,200,56,1
18.835,200,56,1
17.938,200,56,1
136.629,200,56,1
40.712,200,56,1
21.215,200,56,1
22.794,200,56,1
19.631,200,56,1
50.138,200,56,1
18.633,200,56,1
24.585,200,56,1
17.237,200,56,1
20.865,200,56,1
21.713,200,56,1
42.048,200,56,1
51.306,200,56,1
17.507,200,56,1
18.890,200,56,1
119.638,200,56,1
95.109,200,56,1
73.511,200,56,1
16.291,200,56,1
146.330,200,56,1
18.066,200,56,1
16.244,200,56,1
17.925,200,56,1
33.877,200,56,1
42.447,200,56,1
38.888,200,56,1
15.466,200,56,1
14.895,200,56,1
16.139,200,56,1
17.922,200,56,1
190.059,200,56,1
16.672,200,56,1
16.777,200,56,1
41.882,200,56,1
15.906,200,56,1
65.625,200,56,1
16.473,200,56,1
145.121,200,56,1
41.593,200,56,1
69.805,200,56,1
129.511,200,56,1
42.064,200,56,1
15.514,200,56,1
14.646,200,56,1
100.235,200,56,1
18.825,200,56,1
28.189,200,56,1
37.236,200,56,1
16.082,200,56,1
16.484,200,56,1
158.926,200,56,1
58.688,200,56,1
18.058,200,56,1
45.121,200,56,1
18.104,200,56,1
113.883,200,56,1
62.894,200,56,1
17.903,200,56,1
198.713,200,56,1
38.061,200,56,1
17.274,200,56,1
17.718,200,56,1
61.097,200,56,1
17.531,200,56,1
17.490,200,56,1
143.259,200,56,1
91.539,200,56,1
43.929,200,56,1
21.045,200,56,1
142.316,200,56,1
20.913,200,56,1
19.219,200,56,1
20.251,200,56,1
33.327,200,56,1
17.760,200,56,1
17.488,200,56,1
16.978,200,56,1
74.741,200,56,1
13.446,200,56,1
90.320,200,56,1
73.753,200,56,1
27.772,200,56,1
77.722,200,56,1
16.405,200,56,1
30.201,200,56,1
18.267,200,56,1
131.802,200,56,1
16.966,200,56,1
77.261,200,56,1
308.492,200,56,1
95.666,200,56,1
18.031,200,56,1
55.060,200,56,1
20.817,200,56,1
20.670,200,56,1
19.187,200,56,1
63.110,200,56,1
15.787,200,56,1
35.549,200,56,1
19.456,200,56,1
19.406,200,56,1
18.367,200,56,1
18.362,200,56,1
20.309,200,56,1
165.534,200,56,1
18.872,200,56,1
18.418,200,56,1
88.362,200,56,1
21.069,200,56,1
17.048,200,56,1
17.498,200,56,1
233.747,200,56,1
18.607,200,56,1
80.413,200,56,1
43.448,200,56,1
17.387,200,56,1
18.038,200,56,1
29.682,200,56,1
17.181,200,56,1
129.610,200,56,1
21.289,200,56,1
17.922,200,56,1
15.181,200,56,1
14.079,200,56,1
18.571,200,56,1
16.483,200,56,1
253.477,200,56,1
39.733,200,56,1
17.726,200,56,1
19.375,200,56,1
26.954,200,56,1
161.420,200,56,1
22.086,200,56,1
150.684,200,56,1
22.297,200,56,1
20.569,200,56,1
20.425,200,56,1
21.068,200,56,1
18.362,200,56,1
17.191,200,56,1
16.641,200,56,1
17.284,200,56,1
156.351,200,56,1
16.392,200,56,1
103.921,200,56,1
17.617,200,56,1
115.557,200,56,1
35.300,200,56,1
31.975,200,56,1
108.083,200,56,1
17.730,200,56,1
19.385,200,56,1
18.336,200,56,1
17.761,200,56,1
17.643,200,56,1
100.917,200,56,1
232.753,200,56,1
131.453,200,56,1
208.542,200,56,1
106.950,200,56,1
144.665,200,56,1
18.313,200,56,1
16.819,200,56,1
76.005,200,56,1
17.186,200,56,1
17.653,200,56,1
21.715,200,56,1
115.011,200,56,1
74.410,200,56,1
56.797,200,56,1
19.058,200,56,1
19.503,200,56,1
18.889,200,56,1
17.347,200,56,1
38.084,200,56,1
70.094,200,56,1
18.689,200,56,1
19.831,200,56,1
18.118,200,56,1
52.439,200,56,1
92.750,200,56,1
68.601,200,56,1
74.193,200,56,1
66.857,200,56,1
17.100,200,56,1
16.576,200,56,1
16.655,200,56,1
51.601,200,56,1
262.643,200,56,1
16.741,200,56,1
18.479,200,56,1
58.089,200,56,1
35.642,200,56,1
146.240,200,56,1
72.224,200,56,1
18.725,200,56,1
18.201,200,56,1
17.787,200,56,1
39.471,200,56,1
58.420,200,56,1
54.183,200,56,1
22.625,200,56,1
28.949,200,56,1
19.612,200,56,1
26.036,200,56,1
22.945,200,56,1
172.471,200,56,1
21.117,200,56,1
22.171,200,56,1
19.508,200,56,1
20.407,200,56,1
106.165,200,56,1
90.737,200,56,1
107.546,200,56,1
17.357,200,56,1
18.488,200,56,1
17.467,200,56,1
78.069,200,56,1
15.981,200,56,1
191.635,200,56,1
45.203,200,56,1
41.011,200,56,1
230.215,200,56,1
15.317,200,56,1
15.853,200,56,1
26.614,200,56,1
107.209,200,56,1
16.146,200,56,1
18.629,200,56,1
127.891,200,56,1
17.083,200,56,1
21.673,200,56,1
18.427,200,56,1
19.201,200,56,1
71.568,200,56,1
43.733,200,56,1
60.363,200,56,1
245.751,200,56,1
17.957,200,56,1
121.189,200,56,1
94.084,200,56,1
17.937,200,56,1
143.796,200,56,1
32.971,200,56,1
18.391,200,56,1
32.608,200,56,1
52.138,200,56,1
73.406,200,56,1
33.342,200,56,1
60.704,200,56,1
59.577,200,56,1
17.004,200,56,1
17.602,200,56,1
16.336,200,56,1
17.344,200,56,1
16.069,200,56,1
41.848,200,56,1
19.140,200,56,1
19.598,200,56,1
113.530,200,56,1
61.096,200,56,1
21.137,200,56,1
16.592,200,56,1
17.778,200,56,1
23.296,200,56,1
50.350,200,56,1
16.859,200,56,1
58.159,200,56,1
111.158,200,56,1
16.578,200,56,1
150.421,200,56,1
18.824,200,56,1
49.017,200,56,1
18.875,200,56,1
244.478,200,56,1
41.198,200,56,1
16.562,200,56,1
19.449,200,56,1
186.890,200,56,1
20.285,200,56,1
20.234,200,56,1
20.881,200,56,1
53.462,200,56,1
44.304,200,56,1
22.594,200,56,1
23.517,200,56,1
20.745,200,56,1
140.369,200,56,1
20.290,200,56,1
22.422,200,56,1
21.735,200,56,1
23.089,200,56,1
18.325,200,56,1
132.507,200,56,1
19.011,200,56,1
104.627,200,56,1
17.451,200,56,1
16.129,200,56,1
85.792,200,56,1
215.119,200,56,1
16.793,200,56,1
48.118,200,56,1
31.187,200,56,1
16.796,200,56,1
20.178,200,56,1
51.193,200,56,1
19.766,200,56,1
33.062,200,56,1
45.960,200,56,1
18.388,200,56,1
94.922,200,56,1
17.368,200,56,1
16.723,200,56,1
55.487,200,56,1
15.546,200,56,1
121.386,200,56,1
141.763,200,56,1
15.286,200,56,1
86.173,200,56,1
35.814,200,56,1
18.586,200,56,1
18.573,200,56,1
18.726,200,56,1
163.026,200,56,1
21.345,200,56,1
19.178,200,56,1
20.904,200,56,1
146.052,200,56,1
20.974,200,56,1
76.235,200,56,1
20.233,200,56,1
20.232,200,56,1
102.294,200,56,1
18.341,200,56,1
18.152,200,56,1
18.744,200,56,1
65.739,200,56,1
121.468,200,56,1
39.701,200,56,1
12.677,200,56,1
19.798,200,56,1
99.492,200,56,1
14.749,200,56,1
79.676,200,56,1
33.802,200,56,1
16.360,200,56,1
17.685,200,56,1
17.909,200,56,1
37.464,200,56,1
118.431,200,56,1
20.937,200,56,1
18.036,200,56,1
17.921,200,56,1
109.466,200,56,1
16.144,200,56,1
63.463,200,56,1
108.677,200,56,1
31.615,200,56,1
65.895,200,56,1
17.373,200,56,1
78.222,200,56,1
31.135,200,56,1
89.071,200,56,1
15.228,200,56,1
67.840,200,56,1
30.249,200,56,1
41.889,200,56,1
182.624,200,56,1
19.161,200,56,1
18.262,200,56,1
19.080,200,56,1
107.399,200,56,1
272.844,200,56,1
17.384,200,56,1
65.418,200,56,1
18.715,200,56,1
58.164,200,56,1
19.074,200,56,1
15.043,200,56,1
16.844,200,56,1
54.573,200,56,1
60.061,200,56,1
67.138,200,56,1
16.036,200,56,1
17.374,200,56,1
94.059,200,56,1
18.083,200,56,1
16.383,200,56,1
36.566,200,56,1
56.254,200,56,1
18.643,200,56,1
18.651,200,56,1
144.775,200,56,1
19.415,200,56,1
48.885,200,56,1
93.694,200,56,1
21.452,200,56,1
76.237,200,56,1
85.359,200,56,1
23.343,200,56,1
20.008,200,56,1
21.178,200,56,1
18.633,200,56,1
17.171,200,56,1
15.597,200,56,1
40.660,200,56,1
18.280,200,56,1
15.907,200,56,1
17.086,200,56,1
28.040,200,56,1
76.763,200,56,1
16.325,200,56,1
104.122,200,56,1
93.719,200,56,1
14.622,200,56,1
27.495,200,56,1
15.800,200,56,1
16.602,200,56,1
94.547,200,56,1
42.304,200,56,1
60.222,200,56,1
17.149,200,56,1
44.415,200,56,1
167.260,200,56,1
29.925,200,56,1
19.372,200,56,1
23.131,200,56,1
17.732,200,56,1
15.586,200,56,1
16.879,200,56,1
14.629,200,56,1
16.278,200,56,1
108.918,200,56,1
46.657,200,56,1
50.620,200,56,1
108.690,200,56,1
227.934,200,56,1
155.482,200,56,1
285.522,200,56,1
26.849,200,56,1
19.079,200,56,1
19.575,200,56,1
34.641,200,56,1
20.282,200,56,1
20.127,200,56,1
21.468,200,56,1
22.764,200,56,1
54.753,200,56,1
22.573,200,56,1
20.523,200,56,1
174.597,200,56,1
19.165,200,56,1
21.607,200,56,1
21.494,200,56,1
19.578,200,56,1
18.414,200,56,1
20.159,200,56,1
78.652,200,56,1
129.592,200,56,1
71.060,200,56,1
21.674,200,56,1
56.521,200,56,1
24.650,200,56,1
248.831,200,56,1
32.847,200,56,1
134.422,200,56,1
37.003,200,56,1
19.910,200,56,1
41.940,200,56,1
15.415,200,56,1
15.430,200,56,1
52.679,200,56,1
163.541,200,56,1
67.012,200,56,1
29.820,200,56,1
18.042,200,56,1
18.785,200,56,1
43.542,200,56,1
35.002,200,56,1
19.830,200,56,1
21.077,200,56,1
21.177,200,56,1
51.616,200,56,1
20.020,200,56,1
19.510,200,56,1
17.929,200,56,1
234.889,200,56,1
16.084,200,56,1
17.952,200,56,1
58.186,200,56,1
93.792,200,56,1
40.935,200,56,1
117.797,200,56,1
17.212,200,56,1
45.474,200,56,1
33.828,200,56,1
87.921,200,56,1
28.902,200,56,1
19.490,200,56,1
113.174,200,56,1
17.064,200,56,1
53.843,200,56,1
19.444,200,56,1
85.431,200,56,1
18.489,200,56,1
40.392,200,56,1
211.911,200,56,1
53.058,200,56,1
222.208,200,56,1
14.359,200,56,1
33.103,200,56,1
34.157,200,56,1
17.567,200,56,1
147.858,200,56,1
17.024,200,56,1
61.183,200,56,1
40.118,200,56,1
29.242,200,56,1
17.101,200,56,1
15.717,200,56,1
69.387,200,56,1
101.033,200,56,1
51.204,200,56,1
96.325,200,56,1
158.484,200,56,1
262.465,200,56,1
27.917,200,56,1
53.892,200,56,1
29.418,200,56,1
19.266,200,56,1
89.153,200,56,1
19.565,200,56,1
20.217,200,56,1
18.885,200,56,1
19.076,200,56,1
18.700,200,56,1
19.572,200,56,1
111.527,200,56,1
63.964,200,56,1
57.919,200,56,1
19.740,200,56,1
65.770,200,56,1
17.900,200,56,1
32.271,200,56,1
17.405,200,56,1
23.144,200,56,1
15.292,200,56,1
16.505,200,56,1
53.953,200,56,1
48.736,200,56,1
49.647,200,56,1
29.118,200,56,1
52.672,200,56,1
18.744,200,56,1
27.391,200,56,1
108.555,200,56,1
19.354,200,56,1
17.578,200,56,1
17.185,200,56,1
18.103,200,56,1
102.405,200,56,1
18.776,200,56,1
130.241,200,56,1
17.428,200,56,1
18.151,200,56,1
170.730,200,56,1
17.384,200,56,1
16.235,200,56,1
17.218,200,56,1
16.579,200,56,1
216.177,200,56,1
78.716,200,56,1
17.428,200,56,1
18.379,200,56,1
103.835,200,56,1
17.853,200,56,1
19.097,200,56,1
16.380,200,56,1
16.028,200,56,1
32.034,200,56,1
19.707,200,56,1
19.215,200,56,1
102.871,200,56,1
19.906,200,56,1
67.267,200,56,1
21.614,200,56,1
205.626,200,56,1
19.281,200,56,1
18.938,200,56,1
110.215,200,56,1
40.074,200,56,1
15.926,200,56,1
17.132,200,56,1
16.847,200,56,1
194.548,200,56,1
15.721,200,56,1
32.229,200,56,1
118.458,200,56,1
18.893,200,56,1
28.330,200,56,1
31.404,200,56,1
17.416,200,56,1
34.606,200,56,1
16.834,200,56,1
16.506,200,56,1
16.998,200,56,1
115.150,200,56,1
51.069,200,56,1
20.327,200,56,1
14.488,200,56,1
160.114,200,56,1
145.391,200,56,1
16.444,200,56,1
27.536,200,56,1
43.884,200,56,1
130.971,200,56,1
44.237,200,56,1
20.448,200,56,1
71.475,200,56,1
27.422,200,56,1
149.562,200,56,1
103.243,200,56,1
18.728,200,56,1
18.379,200,56,1
16.937,200,56,1
15.485,200,56,1
15.811,200,56,1
53.968,200,56,1
17.732,200,56,1
223.403,200,56,1
26.987,200,56,1
64.614,200,56,1
16.323,200,56,1
60.621,200,56,1
17.944,200,56,1
17.842,200,56,1
18.488,200,56,1
57.541,200,56,1
19.338,200,56,1
19.192,200,56,1
43.326,200,56,1
160.926,200,56,1
360.152,200,56,1
16.486,200,56,1
16.870,200,56,1
17.074,200,56,1
52.598,200,56,1
17.299,200,56,1
18.206,200,56,1
34.795,200,56,1
91.343,200,56,1
21.463,200,56,1
17.268,200,56,1
18.695,200,56,1
19.602,200,56,1
17.041,200,56,1
18.811,200,56,1
18.933,200,56,1
17.008,200,56,1
17.871,200,56,1
53.334,200,56,1
16.793,200,56,1
91.928,200,56,1
16.316,200,56,1
51.453,200,56,1
25.511,200,56,1
15.949,200,56,1
16.778,200,56,1
108.764,200,56,1
15.914,200,56,1
45.485,200,56,1
44.196,200,56,1
27.877,200,56,1
16.759,200,56,1
28.072,200,56,1
206.699,200,56,1
105.300,200,56,1
63.471,200,56,1
214.382,200,56,1
24.127,200,56,1
46.112,200,56,1
22.466,200,56,1
23.725,200,56,1
16.332,200,56,1
181.676,200,56,1
57.034,200,56,1
16.698,200,56,1
16.740,200,56,1
69.416,200,56,1
18.358,200,56,1
17.601,200,56,1
170.021,200,56,1
54.969,200,56,1
15.655,200,56,1
74.578,200,56,1
15.574,200,56,1
14.849,200,56,1
27.183,200,56,1
14.582,200,56,1
131.624,200,56,1
13.986,200,56,1
16.835,200,56,1
65.783,200,56,1
30.692,200,56,1
131.400,200,56,1
135.941,200,56,1
56.984,200,56,1
18.709,200,56,1
15.929,200,56,1
16.147,200,56,1
32.133,200,56,1
17.924,200,56,1
283.948,200,56,1
56.136,200,56,1
19.431,200,56,1
20.309,200,56,1
40.446,200,56,1
21.043,200,56,1
124.168,200,56,1
20.412,200,56,1
18.531,200,56,1
18.788,200,56,1
83.875,200,56,1
48.345,200,56,1
18.986,200,56,1
18.818,200,56,1
19.539,200,56,1
148.580,200,56,1
44.462,200,56,1
18.652,200,56,1
21.536,200,56,1
20.443,200,56,1
90.943,200,56,1
17.949,200,56,1
173.019,200,56,1
18.155,200,56,1
18.020,200,56,1
18.351,200,56,1
16.180,200,56,1
16.133,200,56,1
14.296,200,56,1
15.913,200,56,1
16.400,200,56,1
61.026,200,56,1
139.671,200,56,1
15.574,200,56,1
17.078,200,56,1
96.065,200,56,1
17.598,200,56,1
37.333,200,56,1
28.179,200,56,1
16.914,200,56,1
16.172,200,56,1
17.586,200,56,1
18.129,200,56,1
16.491,200,56,1
220.423,200,56,1
151.855,200,56,1
19.303,200,56,1
19.722,200,56,1
78.895,200,56,1
67.209,200,56,1
17.333,200,56,1
17.060,200,56,1
15.028,200,56,1
15.859,200,56,1
40.912,200,56,1
50.511,200,56,1
213.444,200,56,1
83.736,200,56,1
40.155,200,56,1
15.631,200,56,1
14.760,200,56,1
92.605,200,56,1
72.813,200,56,1
333.268,200,56,1
37.610,200,56,1
97.890,200,56,1
16.489,200,56,1
25.822,200,56,1
16.704,200,56,1
53.642,200,56,1
87.436,200,56,1
17.594,200,56,1
43.602,200,56,1
17.914,200,56,1
69.370,200,56,1
17.344,200,56,1
17.080,200,56,1
47.442,200,56,1
24.664,200,56,1
17.222,200,56,1
61.329,200,56,1
18.858,200,56,1
45.006,200,56,1
18.971,200,56,1
19.643,200,56,1
19.096,200,56,1
35.132,200,56,1
18.815,200,56,1
18.259,200,56,1
18.983,200,56,1
18.336,200,56,1
105.224,200,56,1
96.397,200,56,1
17.845,200,56,1
18.225,200,56,1
16.589,200,56,1
16.807,200,56,1
16.551,200,56,1
55.006,200,56,1
181.272,200,56,1
16.028,200,56,1
278.826,200,56,1
18.870,200,56,1
27.915,200,56,1
58.994,200,56,1
14.527,200,56,1
16.314,200,56,1
13.421,200,56,1
42.429,200,56,1
14.377,200,56,1
38.408,200,56,1
21.893,200,56,1
15.655,200,56,1
96.703,200,56,1
16.268,200,56,1
15.873,200,56,1
39.082,200,56,1
17.684,200,56,1
55.991,200,56,1
22.161,200,56,1
99.401,200,56,1
18.844,200,56,1
18.770,200,56,1
18.381,200,56,1
18.120,200,56,1
15.292,200,56,1
58.893,200,56,1
16.521,200,56,1
309.379,200,56,1
214.669,200,56,1
107.912,200,56,1
17.467,200,56,1
78.705,200,56,1
177.188,200,56,1
15.056,200,56,1
16.931,200,56,1
16.270,200,56,1
180.330,200,56,1
59.278,200,56,1
73.529,200,56,1
18.422,200,56,1
32.098,200,56,1
18.817,200,56,1
213.417,200,56,1
53.379,200,56,1
45.720,200,56,1
22.961,200,56,1
18.349,200,56,1
20.833,200,56,1
18.698,200,56,1
18.745,200,56,1
30.393,200,56,1
19.756,200,56,1
161.403,200,56,1
20.986,200,56,1
273.987,200,56,1
18.820,200,56,1
52.761,200,56,1
99.072,200,56,1
24.810,200,56,1
100.385,200,56,1
277.654,200,56,1
31.095,200,56,1
19.509,200,56,1
19.175,200,56,1
17.520,200,56,1
16.446,200,56,1
17.533,200,56,1
16.617,200,56,1
17.857,200,56,1
93.199,200,56,1
101.986,200,56,1
18.674,200,56,1
46.913,200,56,1
20.087,200,56,1
77.556,200,56,1
17.634,200,56,1
40.469,200,56,1
20.108,200,56,1
77.522,200,56,1
89.053,200,56,1
81.366,200,56,1
20.867,200,56,1
18.892,200,56,1
20.029,200,56,1
18.542,200,56,1
16.875,200,56,1
16.949,200,56,1
43.029,200,56,1
21.192,200,56,1
18.386,200,56,1
97.721,200,56,1
191.631,200,56,1
17.981,200,56,1
18.174,200,56,1
68.332,200,56,1
16.416,200,56,1
17.684,200,56,1
19.891,200,56,1
17.877,200,56,1
17.849,200,56,1
17.597,200,56,1
33.593,200,56,1
48.712,200,56,1
19.117,200,56,1
219.992,200,56,1
152.691,200,56,1
19.178,200,56,1
31.777,200,56,1
61.263,200,56,1
73.214,200,56,1
31.126,200,56,1
32.288,200,56,1
17.831,200,56,1
20.252,200,56,1
21.217,200,56,1
30.644,200,56,1
15.587,200,56,1
37.282,200,56,1
14.765,200,56,1
51.517,200,56,1
237.784,200,56,1
143.524,200,56,1
33.380,200,56,1
23.778,200,56,1
33.623,200,56,1
148.937,200,56,1
16.608,200,56,1
47.132,200,56,1
23.592,200,56,1
17.986,200,56,1
147.399,200,56,1
17.332,200,56,1
132.069,200,56,1
29.551,200,56,1
104.921,200,56,1
37.785,200,56,1
92.037,200,56,1
19.214,200,56,1
19.075,200,56,1
19.772,200,56,1
75.842,200,56,1
70.679,200,56,1
18.638,200,56,1
82.626,200,56,1
15.945,200,56,1
15.851,200,56,1
17.299,200,56,1
220.094,200,56,1
16.253,200,56,1
55.309,200,56,1
18.032,200,56,1
17.142,200,56,1
17.934,200,56,1
98.223,200,56,1
74.080,200,56,1
21.611,200,56,1
59.851,200,56,1
82.042,200,56,1
18.777,200,56,1
18.696,200,56,1
49.640,200,56,1
33.822,200,56,1
18.379,200,56,1
29.388,200,56,1
71.617,200,56,1
17.249,200,56,1
46.328,200,56,1
30.737,200,56,1
16.908,200,56,1
304.538,200,56,1
16.096,200,56,1
33.101,200,56,1
86.726,200,56,1
15.969,200,56,1
33.715,200,56,1
15.984,200,56,1
16.117,200,56,1
159.937,200,56,1
32.674,200,56,1
68.231,200,56,1
29.523,200,56,1
180.560,200,56,1
19.255,200,56,1
18.897,200,56,1
90.428,200,56,1
17.785,200,56,1
17.606,200,56,1
54.718,200,56,1
166.414,200,56,1
15.939,200,56,1
130.019,200,56,1
16.413,200,56,1
27.719,200,56,1
16.931,200,56,1
83.561,200,56,1
17.352,200,56,1
15.133,200,56,1
93.158,200,56,1
37.724,200,56,1
18.153,200,56,1
76.591,200,56,1
18.133,200,56,1
18.555,200,56,1
19.032,200,56,1
67.247,200,56,1
15.154,200,56,1
48.386,200,56,1
87.795,200,56,1
17.004,200,56,1
132.507,200,56,1
15.218,200,56,1
16.258,200,56,1
14.892,200,56,1
63.085,200,56,1
14.950,200,56,1
17.372,200,56,1
230.124,200,56,1
22.244,200,56,1
14.996,200,56,1
103.685,200,56,1
48.017,200,56,1
53.008,200,56,1
73.376,200,56,1
45.989,200,56,1
133.635,200,56,1
31.588,200,56,1
83.823,200,56,1
28.743,200,56,1
41.703,200,56,1
176.952,200,56,1
